12/02/2011,16:48:15,Sensor0,2430.012897,Ohms,G
12/02/2011,16:48:18,Sensor1,2430.484428,Ohms,G
12/02/2011,16:48:20,Sensor2,2175.980975,Ohms,G
12/02/2011,16:48:23,Sensor3,2175.980975,Ohms,G
12/02/2011,16:48:26,Sensor4,2845.662315,Ohms,G
12/02/2011,16:48:30,Sensor0,2429.541403,Ohms,G
12/02/2011,16:48:33,Sensor1,2430.012897,Ohms,G
12/02/2011,16:48:35,Sensor2,2175.980975,Ohms,G
12/02/2011,16:48:38,Sensor3,2175.528555,Ohms,G
12/02/2011,16:48:41,Sensor4,2928.782797,Ohms,G
12/02/2011,16:48:45,Sensor0,2429.541403,Ohms,G
12/02/2011,16:48:48,Sensor1,2429.541403,Ohms,G
12/02/2011,16:48:50,Sensor2,2324.820401,Ohms,G
12/02/2011,16:48:53,Sensor3,2175.528555,Ohms,G
12/02/2011,16:48:56,Sensor4,2895.710350,Ohms,G
12/02/2011,16:49:00,Sensor0,2429.541403,Ohms,G
12/02/2011,16:49:03,Sensor1,2429.541403,Ohms,G
12/02/2011,16:49:05,Sensor2,2341.531392,Ohms,G
12/02/2011,16:49:08,Sensor3,2175.528555,Ohms,G
12/02/2011,16:49:11,Sensor4,2875.442043,Ohms,G
12/02/2011,16:49:15,Sensor0,2430.012897,Ohms,G
12/02/2011,16:49:18,Sensor1,2430.012897,Ohms,G
12/02/2011,16:49:20,Sensor2,2175.528555,Ohms,G
12/02/2011,16:49:23,Sensor3,2430.012897,Ohms,G
12/02/2011,16:49:26,Sensor4,2842.138266,Ohms,G
12/02/2011,16:49:30,Sensor0,2429.069944,Ohms,G
12/02/2011,16:49:33,Sensor1,2429.069944,Ohms,G
12/02/2011,16:49:35,Sensor2,2430.484428,Ohms,G
12/02/2011,16:49:38,Sensor3,2175.528555,Ohms,G
12/02/2011,16:49:41,Sensor4,2981.024442,Ohms,G
12/02/2011,16:49:45,Sensor0,2429.541403,Ohms,G
12/02/2011,16:49:48,Sensor1,2429.069944,Ohms,G
12/02/2011,16:49:50,Sensor2,2430.955994,Ohms,G
12/02/2011,16:49:53,Sensor3,2175.076169,Ohms,G
12/02/2011,16:49:56,Sensor4,2897.740691,Ohms,G
12/02/2011,16:50:00,Sensor0,2429.069944,Ohms,G
12/02/2011,16:50:03,Sensor1,2429.069944,Ohms,G
12/02/2011,16:50:05,Sensor2,2430.484428,Ohms,G
12/02/2011,16:50:08,Sensor3,2175.076169,Ohms,G
12/02/2011,16:50:11,Sensor4,2930.313314,Ohms,G
12/02/2011,16:50:15,Sensor0,2429.069944,Ohms,G
12/02/2011,16:50:18,Sensor1,2429.069944,Ohms,G
12/02/2011,16:50:20,Sensor2,2429.541403,Ohms,G
12/02/2011,16:50:23,Sensor3,2175.076169,Ohms,G
12/02/2011,16:50:26,Sensor4,2912.479805,Ohms,G
12/02/2011,16:50:30,Sensor0,2429.069944,Ohms,G
12/02/2011,16:50:33,Sensor1,2429.069944,Ohms,G
12/02/2011,16:50:35,Sensor2,2429.069944,Ohms,G
12/02/2011,16:50:38,Sensor3,2174.623816,Ohms,G
12/02/2011,16:50:41,Sensor4,2902.311297,Ohms,G
12/02/2011,16:50:45,Sensor0,2429.069944,Ohms,G
12/02/2011,16:50:48,Sensor1,2429.069944,Ohms,G
12/02/2011,16:50:50,Sensor2,2429.541403,Ohms,G
12/02/2011,16:50:53,Sensor3,2175.076169,Ohms,G
12/02/2011,16:50:56,Sensor4,2906.885143,Ohms,G
12/02/2011,16:51:00,Sensor0,2429.069944,Ohms,G
12/02/2011,16:51:03,Sensor1,2429.069944,Ohms,G
12/02/2011,16:51:05,Sensor2,2429.541403,Ohms,G
12/02/2011,16:51:08,Sensor3,2175.076169,Ohms,G
12/02/2011,16:51:11,Sensor4,2917.570071,Ohms,G
12/02/2011,16:51:15,Sensor0,2429.069944,Ohms,G
12/02/2011,16:51:18,Sensor1,2429.069944,Ohms,G
12/02/2011,16:51:20,Sensor2,2429.541403,Ohms,G
12/02/2011,16:51:23,Sensor3,2175.076169,Ohms,G
12/02/2011,16:51:26,Sensor4,2926.742672,Ohms,G
12/02/2011,16:51:30,Sensor0,2429.069944,Ohms,G
12/02/2011,16:51:33,Sensor1,2429.069944,Ohms,G
12/02/2011,16:51:35,Sensor2,2430.012897,Ohms,G
12/02/2011,16:51:38,Sensor3,2175.076169,Ohms,G
12/02/2011,16:51:41,Sensor4,2890.637293,Ohms,G
12/02/2011,16:51:45,Sensor0,2429.069944,Ohms,G
12/02/2011,16:51:48,Sensor1,2429.069944,Ohms,G
12/02/2011,16:51:50,Sensor2,2430.012897,Ohms,G
12/02/2011,16:51:53,Sensor3,2429.069944,Ohms,G
12/02/2011,16:51:56,Sensor4,2867.352548,Ohms,G
12/02/2011,16:52:00,Sensor0,2429.069944,Ohms,G
12/02/2011,16:52:03,Sensor1,2429.069944,Ohms,G
12/02/2011,16:52:05,Sensor2,2430.012897,Ohms,G
12/02/2011,16:52:08,Sensor3,2175.076169,Ohms,G
12/02/2011,16:52:11,Sensor4,2919.607302,Ohms,G
12/02/2011,16:52:15,Sensor0,2429.069944,Ohms,G
12/02/2011,16:52:18,Sensor1,2429.069944,Ohms,G
12/02/2011,16:52:20,Sensor2,2430.012897,Ohms,G
12/02/2011,16:52:23,Sensor3,2175.528555,Ohms,G
12/02/2011,16:52:26,Sensor4,2912.479805,Ohms,G
12/02/2011,16:52:30,Sensor0,2429.069944,Ohms,G
12/02/2011,16:52:33,Sensor1,2429.069944,Ohms,G
12/02/2011,16:52:35,Sensor2,2430.484428,Ohms,G
12/02/2011,16:52:38,Sensor3,2175.076169,Ohms,G
12/02/2011,16:52:41,Sensor4,2927.762654,Ohms,G
12/02/2011,16:52:45,Sensor0,2429.541403,Ohms,G
12/02/2011,16:52:48,Sensor1,2429.069944,Ohms,G
12/02/2011,16:52:50,Sensor2,2429.541403,Ohms,G
12/02/2011,16:52:53,Sensor3,2175.528555,Ohms,G
12/02/2011,16:52:56,Sensor4,2852.212112,Ohms,G
12/02/2011,16:53:00,Sensor0,2429.069944,Ohms,G
12/02/2011,16:53:03,Sensor1,2429.069944,Ohms,G
12/02/2011,16:53:05,Sensor2,2430.012897,Ohms,G
12/02/2011,16:53:08,Sensor3,2175.528555,Ohms,G
12/02/2011,16:53:11,Sensor4,2948.707816,Ohms,G
12/02/2011,16:53:15,Sensor0,2429.069944,Ohms,G
12/02/2011,16:53:18,Sensor1,2429.541403,Ohms,G
12/02/2011,16:53:20,Sensor2,2355.957768,Ohms,G
12/02/2011,16:53:23,Sensor3,2175.528555,Ohms,G
12/02/2011,16:53:26,Sensor4,2884.048284,Ohms,G
12/02/2011,16:53:30,Sensor0,2429.069944,Ohms,G
12/02/2011,16:53:33,Sensor1,2429.541403,Ohms,G
12/02/2011,16:53:35,Sensor2,2430.955994,Ohms,G
12/02/2011,16:53:38,Sensor3,2175.528555,Ohms,G
12/02/2011,16:53:41,Sensor4,2918.079319,Ohms,G
12/02/2011,16:53:45,Sensor0,2452.213566,Ohms,G
12/02/2011,16:53:48,Sensor1,2453.160035,Ohms,G
12/02/2011,16:53:50,Sensor2,2454.580008,Ohms,G
12/02/2011,16:53:53,Sensor3,2203.187844,Ohms,G
12/02/2011,16:53:56,Sensor4,2944.104286,Ohms,G
12/02/2011,16:54:00,Sensor0,2454.106647,Ohms,G
12/02/2011,16:54:03,Sensor1,2454.106647,Ohms,G
12/02/2011,16:54:05,Sensor2,2454.106647,Ohms,G
12/02/2011,16:54:08,Sensor3,2203.187844,Ohms,G
12/02/2011,16:54:11,Sensor4,2960.999921,Ohms,G
12/02/2011,16:54:15,Sensor0,2453.633323,Ohms,G
12/02/2011,16:54:18,Sensor1,2453.633323,Ohms,G
12/02/2011,16:54:20,Sensor2,2454.106647,Ohms,G
12/02/2011,16:54:23,Sensor3,2203.187844,Ohms,G
12/02/2011,16:54:26,Sensor4,2941.037084,Ohms,G
12/02/2011,16:54:30,Sensor0,2453.160035,Ohms,G
12/02/2011,16:54:33,Sensor1,2453.633323,Ohms,G
12/02/2011,16:54:35,Sensor2,2454.106647,Ohms,G
12/02/2011,16:54:38,Sensor3,2202.733400,Ohms,G
12/02/2011,16:54:41,Sensor4,2952.290604,Ohms,G
12/02/2011,16:54:45,Sensor0,2453.160035,Ohms,G
12/02/2011,16:54:48,Sensor1,2452.686783,Ohms,G
12/02/2011,16:54:50,Sensor2,2453.160035,Ohms,G
12/02/2011,16:54:53,Sensor3,2202.278990,Ohms,G
12/02/2011,16:54:56,Sensor4,2991.832527,Ohms,G
12/02/2011,16:55:00,Sensor0,2452.686783,Ohms,G
12/02/2011,16:55:03,Sensor1,2452.686783,Ohms,G
12/02/2011,16:55:05,Sensor2,2453.633323,Ohms,G
12/02/2011,16:55:08,Sensor3,2202.278990,Ohms,G
12/02/2011,16:55:11,Sensor4,2954.850953,Ohms,G
12/02/2011,16:55:15,Sensor0,2452.686783,Ohms,G
12/02/2011,16:55:18,Sensor1,2452.686783,Ohms,G
12/02/2011,16:55:20,Sensor2,2453.160035,Ohms,G
12/02/2011,16:55:23,Sensor3,2201.824614,Ohms,G
12/02/2011,16:55:26,Sensor4,2935.928309,Ohms,G
12/02/2011,16:55:30,Sensor0,2452.686783,Ohms,G
12/02/2011,16:55:33,Sensor1,2452.686783,Ohms,G
12/02/2011,16:55:35,Sensor2,2453.160035,Ohms,G
12/02/2011,16:55:38,Sensor3,2201.370271,Ohms,G
12/02/2011,16:55:41,Sensor4,2948.707816,Ohms,G
12/02/2011,16:55:45,Sensor0,2452.213566,Ohms,G
12/02/2011,16:55:48,Sensor1,2452.213566,Ohms,G
12/02/2011,16:55:50,Sensor2,2452.686783,Ohms,G
12/02/2011,16:55:53,Sensor3,2201.370271,Ohms,G
12/02/2011,16:55:56,Sensor4,2932.864980,Ohms,G
12/02/2011,16:56:00,Sensor0,2451.740386,Ohms,G
12/02/2011,16:56:03,Sensor1,2451.740386,Ohms,G
12/02/2011,16:56:05,Sensor2,2452.213566,Ohms,G
12/02/2011,16:56:08,Sensor3,2200.915962,Ohms,G
12/02/2011,16:56:11,Sensor4,2952.802593,Ohms,G
12/02/2011,16:56:15,Sensor0,2451.740386,Ohms,G
12/02/2011,16:56:18,Sensor1,2451.740386,Ohms,G
12/02/2011,16:56:20,Sensor2,2452.213566,Ohms,G
12/02/2011,16:56:23,Sensor3,2200.915962,Ohms,G
12/02/2011,16:56:26,Sensor4,2908.410479,Ohms,G
12/02/2011,16:56:30,Sensor0,2451.267242,Ohms,G
12/02/2011,16:56:33,Sensor1,2451.267242,Ohms,G
12/02/2011,16:56:35,Sensor2,2452.213566,Ohms,G
12/02/2011,16:56:38,Sensor3,2200.915962,Ohms,G
12/02/2011,16:56:41,Sensor4,2923.683692,Ohms,G
12/02/2011,16:56:45,Sensor0,2450.794133,Ohms,G
12/02/2011,16:56:48,Sensor1,2451.267242,Ohms,G
12/02/2011,16:56:50,Sensor2,2451.740386,Ohms,G
12/02/2011,16:56:53,Sensor3,2200.461687,Ohms,G
12/02/2011,16:56:56,Sensor4,2935.417654,Ohms,G
12/02/2011,16:57:00,Sensor0,2451.267242,Ohms,G
12/02/2011,16:57:03,Sensor1,2451.267242,Ohms,G
12/02/2011,16:57:05,Sensor2,2451.740386,Ohms,G
12/02/2011,16:57:08,Sensor3,2200.461687,Ohms,G
12/02/2011,16:57:11,Sensor4,2947.684527,Ohms,G
12/02/2011,16:57:15,Sensor0,2450.794133,Ohms,G
12/02/2011,16:57:18,Sensor1,2451.267242,Ohms,G
12/02/2011,16:57:20,Sensor2,2308.154603,Ohms,G
12/02/2011,16:57:23,Sensor3,2200.461687,Ohms,G
12/02/2011,16:57:26,Sensor4,2824.045085,Ohms,G
12/02/2011,16:57:30,Sensor0,2452.213566,Ohms,G
12/02/2011,16:57:33,Sensor1,2450.794133,Ohms,G
12/02/2011,16:57:35,Sensor2,2451.740386,Ohms,G
12/02/2011,16:57:38,Sensor3,2200.007446,Ohms,G
12/02/2011,16:57:41,Sensor4,2725.436893,Ohms,G
12/02/2011,16:57:45,Sensor0,2450.794133,Ohms,G
12/02/2011,16:57:48,Sensor1,2450.794133,Ohms,G
12/02/2011,16:57:50,Sensor2,2450.794133,Ohms,G
12/02/2011,16:57:53,Sensor3,2273.578545,Ohms,G
12/02/2011,16:57:56,Sensor4,2995.439223,Ohms,G
12/02/2011,16:58:00,Sensor0,2450.321061,Ohms,G
12/02/2011,16:58:03,Sensor1,2450.321061,Ohms,G
12/02/2011,16:58:05,Sensor2,2450.794133,Ohms,G
12/02/2011,16:58:08,Sensor3,2199.553239,Ohms,G
12/02/2011,16:58:11,Sensor4,2936.949741,Ohms,G
12/02/2011,16:58:15,Sensor0,2450.321061,Ohms,G
12/02/2011,16:58:18,Sensor1,2450.321061,Ohms,G
12/02/2011,16:58:20,Sensor2,2451.267242,Ohms,G
12/02/2011,16:58:23,Sensor3,2199.553239,Ohms,G
12/02/2011,16:58:26,Sensor4,2925.213001,Ohms,G
12/02/2011,16:58:30,Sensor0,2450.321061,Ohms,G
12/02/2011,16:58:33,Sensor1,2450.321061,Ohms,G
12/02/2011,16:58:35,Sensor2,2450.794133,Ohms,G
12/02/2011,16:58:38,Sensor3,2199.553239,Ohms,G
12/02/2011,16:58:41,Sensor4,2919.607302,Ohms,G
12/02/2011,16:58:45,Sensor0,2449.848024,Ohms,G
12/02/2011,16:58:48,Sensor1,2449.848024,Ohms,G
12/02/2011,16:58:50,Sensor2,2450.794133,Ohms,G
12/02/2011,16:58:53,Sensor3,2199.099066,Ohms,G
12/02/2011,16:58:56,Sensor4,2955.875376,Ohms,G
12/02/2011,16:59:00,Sensor0,2449.848024,Ohms,G
12/02/2011,16:59:03,Sensor1,2449.848024,Ohms,G
12/02/2011,16:59:05,Sensor2,2450.321061,Ohms,G
12/02/2011,16:59:08,Sensor3,2199.099066,Ohms,G
12/02/2011,16:59:11,Sensor4,2925.213001,Ohms,G
12/02/2011,16:59:15,Sensor0,2449.848024,Ohms,G
12/02/2011,16:59:18,Sensor1,2449.848024,Ohms,G
12/02/2011,16:59:20,Sensor2,2450.321061,Ohms,G
12/02/2011,16:59:23,Sensor3,2199.099066,Ohms,G
12/02/2011,16:59:26,Sensor4,2941.037084,Ohms,G
12/02/2011,16:59:30,Sensor0,2449.848024,Ohms,G
12/02/2011,16:59:33,Sensor1,2449.375024,Ohms,G
12/02/2011,16:59:35,Sensor2,2450.321061,Ohms,G
12/02/2011,16:59:38,Sensor3,2198.644926,Ohms,G
12/02/2011,16:59:41,Sensor4,2940.015006,Ohms,G
12/02/2011,16:59:45,Sensor0,2449.375024,Ohms,G
12/02/2011,16:59:48,Sensor1,2449.375024,Ohms,G
12/02/2011,16:59:50,Sensor2,2449.848024,Ohms,G
12/02/2011,16:59:53,Sensor3,2198.644926,Ohms,G
12/02/2011,16:59:56,Sensor4,2936.949741,Ohms,G
12/02/2011,17:00:00,Sensor0,2448.902059,Ohms,G
12/02/2011,17:00:03,Sensor1,2449.375024,Ohms,G
12/02/2011,17:00:05,Sensor2,2449.375024,Ohms,G
12/02/2011,17:00:08,Sensor3,2198.190820,Ohms,G
12/02/2011,17:00:11,Sensor4,2936.949741,Ohms,G
12/02/2011,17:00:15,Sensor0,2449.375024,Ohms,G
12/02/2011,17:00:18,Sensor1,2449.375024,Ohms,G
12/02/2011,17:00:20,Sensor2,2198.190820,Ohms,G
12/02/2011,17:00:23,Sensor3,2198.190820,Ohms,G
12/02/2011,17:00:26,Sensor4,2830.070478,Ohms,G
12/02/2011,17:00:30,Sensor0,2448.902059,Ohms,G
12/02/2011,17:00:33,Sensor1,2449.375024,Ohms,G
12/02/2011,17:00:35,Sensor2,2199.099066,Ohms,G
12/02/2011,17:00:38,Sensor3,2198.190820,Ohms,G
12/02/2011,17:00:41,Sensor4,2930.313314,Ohms,G
12/02/2011,17:00:45,Sensor0,2448.902059,Ohms,G
12/02/2011,17:00:48,Sensor1,2448.902059,Ohms,G
12/02/2011,17:00:50,Sensor2,2450.321061,Ohms,G
12/02/2011,17:00:53,Sensor3,2197.736748,Ohms,G
12/02/2011,17:00:56,Sensor4,2938.482192,Ohms,G
12/02/2011,17:01:00,Sensor0,2448.902059,Ohms,G
12/02/2011,17:01:03,Sensor1,2448.902059,Ohms,G
12/02/2011,17:01:05,Sensor2,2449.848024,Ohms,G
12/02/2011,17:01:08,Sensor3,2197.736748,Ohms,G
12/02/2011,17:01:11,Sensor4,2934.396463,Ohms,G
12/02/2011,17:01:15,Sensor0,2448.902059,Ohms,G
12/02/2011,17:01:18,Sensor1,2448.902059,Ohms,G
12/02/2011,17:01:20,Sensor2,2449.375024,Ohms,G
12/02/2011,17:01:23,Sensor3,2197.736748,Ohms,G
12/02/2011,17:01:26,Sensor4,2934.396463,Ohms,G
12/02/2011,17:01:30,Sensor0,2448.429130,Ohms,G
12/02/2011,17:01:33,Sensor1,2448.429130,Ohms,G
12/02/2011,17:01:35,Sensor2,2448.429130,Ohms,G
12/02/2011,17:01:38,Sensor3,2448.429130,Ohms,G
12/02/2011,17:01:41,Sensor4,3827.327201,Ohms,G
12/02/2011,17:01:45,Sensor0,2448.429130,Ohms,G
12/02/2011,17:01:48,Sensor1,2448.429130,Ohms,G
12/02/2011,17:01:50,Sensor2,2448.429130,Ohms,G
12/02/2011,17:01:53,Sensor3,2197.282710,Ohms,G
12/02/2011,17:01:56,Sensor4,2988.227833,Ohms,G
12/02/2011,17:02:00,Sensor0,2447.956238,Ohms,G
12/02/2011,17:02:03,Sensor1,2448.429130,Ohms,G
12/02/2011,17:02:05,Sensor2,2449.848024,Ohms,G
12/02/2011,17:02:08,Sensor3,2196.828705,Ohms,G
12/02/2011,17:02:11,Sensor4,2856.750500,Ohms,G
12/02/2011,17:02:15,Sensor0,2447.956238,Ohms,G
12/02/2011,17:02:18,Sensor1,2447.956238,Ohms,G
12/02/2011,17:02:20,Sensor2,2447.956238,Ohms,G
12/02/2011,17:02:23,Sensor3,2197.282710,Ohms,G
12/02/2011,17:02:26,Sensor4,3007.820253,Ohms,G
12/02/2011,17:02:30,Sensor0,2447.956238,Ohms,G
12/02/2011,17:02:33,Sensor1,2447.956238,Ohms,G
12/02/2011,17:02:35,Sensor2,2447.956238,Ohms,G
12/02/2011,17:02:38,Sensor3,2196.828705,Ohms,G
12/02/2011,17:02:41,Sensor4,2956.899960,Ohms,G
12/02/2011,17:02:45,Sensor0,2447.956238,Ohms,G
12/02/2011,17:02:48,Sensor1,2447.956238,Ohms,G
12/02/2011,17:02:50,Sensor2,2449.375024,Ohms,G
12/02/2011,17:02:53,Sensor3,2196.828705,Ohms,G
12/02/2011,17:02:56,Sensor4,2942.570503,Ohms,G
12/02/2011,17:03:00,Sensor0,2447.956238,Ohms,G
12/02/2011,17:03:03,Sensor1,2447.483381,Ohms,G
12/02/2011,17:03:05,Sensor2,2447.956238,Ohms,G
12/02/2011,17:03:08,Sensor3,2196.374735,Ohms,G
12/02/2011,17:03:11,Sensor4,2921.645175,Ohms,G
12/02/2011,17:03:15,Sensor0,2447.956238,Ohms,G
12/02/2011,17:03:18,Sensor1,2447.483381,Ohms,G
12/02/2011,17:03:20,Sensor2,2448.429130,Ohms,G
12/02/2011,17:03:23,Sensor3,2196.374735,Ohms,G
12/02/2011,17:03:26,Sensor4,2920.626158,Ohms,G
12/02/2011,17:03:30,Sensor0,2447.483381,Ohms,G
12/02/2011,17:03:33,Sensor1,2447.483381,Ohms,G
12/02/2011,17:03:35,Sensor2,2448.902059,Ohms,G
12/02/2011,17:03:38,Sensor3,2196.374735,Ohms,G
12/02/2011,17:03:41,Sensor4,2937.460518,Ohms,G
12/02/2011,17:03:45,Sensor0,2447.483381,Ohms,G
12/02/2011,17:03:48,Sensor1,2445.592313,Ohms,G
12/02/2011,17:03:50,Sensor2,2442.284326,Ohms,G
12/02/2011,17:03:53,Sensor3,2341.531392,Ohms,G
12/02/2011,17:03:56,Sensor4,2895.202865,Ohms,G
12/02/2011,17:04:00,Sensor0,2435.673624,Ohms,G
12/02/2011,17:04:03,Sensor1,2435.201700,Ohms,G
12/02/2011,17:04:05,Sensor2,2434.729812,Ohms,G
12/02/2011,17:04:08,Sensor3,2233.256179,Ohms,G
12/02/2011,17:04:11,Sensor4,2921.135647,Ohms,G
12/02/2011,17:04:15,Sensor0,2433.314362,Ohms,G
12/02/2011,17:04:18,Sensor1,2432.842616,Ohms,G
12/02/2011,17:04:20,Sensor2,2432.842616,Ohms,G
12/02/2011,17:04:23,Sensor3,2177.790992,Ohms,G
12/02/2011,17:04:26,Sensor4,2926.742672,Ohms,G
12/02/2011,17:04:30,Sensor0,2431.427596,Ohms,G
12/02/2011,17:04:33,Sensor1,2430.955994,Ohms,G
12/02/2011,17:04:35,Sensor2,2431.427596,Ohms,G
12/02/2011,17:04:38,Sensor3,2176.885916,Ohms,G
12/02/2011,17:04:41,Sensor4,2936.439005,Ohms,G
12/02/2011,17:04:45,Sensor0,2430.012897,Ohms,G
12/02/2011,17:04:48,Sensor1,2430.012897,Ohms,G
12/02/2011,17:04:50,Sensor2,2430.484428,Ohms,G
12/02/2011,17:04:53,Sensor3,2176.433429,Ohms,G
12/02/2011,17:04:56,Sensor4,2916.042570,Ohms,G
12/02/2011,17:05:00,Sensor0,2429.541403,Ohms,G
12/02/2011,17:05:03,Sensor1,2429.541403,Ohms,G
12/02/2011,17:05:05,Sensor2,2430.012897,Ohms,G
12/02/2011,17:05:08,Sensor3,2175.528555,Ohms,G
12/02/2011,17:05:11,Sensor4,2891.144420,Ohms,G
12/02/2011,17:05:15,Sensor0,2429.069944,Ohms,G
12/02/2011,17:05:18,Sensor1,2429.069944,Ohms,G
12/02/2011,17:05:20,Sensor2,2429.541403,Ohms,G
12/02/2011,17:05:23,Sensor3,2175.076169,Ohms,G
12/02/2011,17:05:26,Sensor4,2891.651585,Ohms,G
12/02/2011,17:05:30,Sensor0,2428.598521,Ohms,G
12/02/2011,17:05:33,Sensor1,2428.598521,Ohms,G
