11/30/2011,17:31:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:31:56,Sensor4,3138.732959,Ohms,G
11/30/2011,17:32:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:32:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:32:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:32:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:32:11,Sensor4,3294.384940,Ohms,G
11/30/2011,17:32:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:32:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:32:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:32:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:32:26,Sensor4,2968.181099,Ohms,G
11/30/2011,17:32:30,Sensor0,2419.648272,Ohms,G
11/30/2011,17:32:33,Sensor1,2419.648272,Ohms,G
11/30/2011,17:32:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:32:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:32:41,Sensor4,3172.535777,Ohms,G
11/30/2011,17:32:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:32:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:32:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:32:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:32:56,Sensor4,3157.197350,Ohms,G
11/30/2011,17:33:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:33:03,Sensor1,2419.648272,Ohms,G
11/30/2011,17:33:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:33:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:33:11,Sensor4,3144.003209,Ohms,G
11/30/2011,17:33:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:33:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:33:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:33:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:33:26,Sensor4,3043.547488,Ohms,G
11/30/2011,17:33:30,Sensor0,2419.648272,Ohms,G
11/30/2011,17:33:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:33:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:33:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:33:41,Sensor4,3167.242626,Ohms,G
11/30/2011,17:33:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:33:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:33:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:33:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:33:56,Sensor4,3149.805369,Ohms,G
11/30/2011,17:34:00,Sensor0,2419.648272,Ohms,G
11/30/2011,17:34:03,Sensor1,2419.648272,Ohms,G
11/30/2011,17:34:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:34:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:34:11,Sensor4,3151.388666,Ohms,G
11/30/2011,17:34:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:34:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:34:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:34:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:34:26,Sensor4,3170.947385,Ohms,G
11/30/2011,17:34:30,Sensor0,2419.177563,Ohms,G
11/30/2011,17:34:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:34:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:34:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:34:41,Sensor4,3046.144046,Ohms,G
11/30/2011,17:34:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:34:48,Sensor1,2419.648272,Ohms,G
11/30/2011,17:34:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:34:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:34:56,Sensor4,3213.968868,Ohms,G
11/30/2011,17:35:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:35:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:35:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:35:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:35:11,Sensor4,3150.333093,Ohms,G
11/30/2011,17:35:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:35:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:35:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:35:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:35:26,Sensor4,3153.500321,Ohms,G
11/30/2011,17:35:30,Sensor0,2419.177563,Ohms,G
11/30/2011,17:35:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:35:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:35:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:35:41,Sensor4,3157.197350,Ohms,G
11/30/2011,17:35:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:35:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:35:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:35:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:35:56,Sensor4,3126.101586,Ohms,G
11/30/2011,17:36:00,Sensor0,2419.648272,Ohms,G
11/30/2011,17:36:03,Sensor1,2419.648272,Ohms,G
11/30/2011,17:36:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:36:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:36:11,Sensor4,3082.082402,Ohms,G
11/30/2011,17:36:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:36:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:36:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:36:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:36:26,Sensor4,3137.679416,Ohms,G
11/30/2011,17:36:30,Sensor0,2419.177563,Ohms,G
11/30/2011,17:36:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:36:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:36:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:36:41,Sensor4,3121.896524,Ohms,G
11/30/2011,17:36:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:36:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:36:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:36:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:36:56,Sensor4,3106.151508,Ohms,G
11/30/2011,17:37:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:37:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:37:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:37:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:37:11,Sensor4,3165.655510,Ohms,G
11/30/2011,17:37:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:37:18,Sensor1,2419.648272,Ohms,G
11/30/2011,17:37:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:37:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:37:26,Sensor4,3097.769606,Ohms,G
11/30/2011,17:37:30,Sensor0,2419.648272,Ohms,G
11/30/2011,17:37:33,Sensor1,2419.648272,Ohms,G
11/30/2011,17:37:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:37:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:37:41,Sensor4,3159.839357,Ohms,G
11/30/2011,17:37:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:37:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:37:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:37:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:37:56,Sensor4,3089.398418,Ohms,G
11/30/2011,17:38:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:38:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:38:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:38:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:38:11,Sensor4,3172.006271,Ohms,G
11/30/2011,17:38:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:38:18,Sensor1,2419.648272,Ohms,G
11/30/2011,17:38:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:38:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:38:26,Sensor4,3027.989822,Ohms,G
11/30/2011,17:38:30,Sensor0,2420.119016,Ohms,G
11/30/2011,17:38:33,Sensor1,2419.648272,Ohms,G
11/30/2011,17:38:35,Sensor2,2169.198203,Ohms,G
11/30/2011,17:38:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:38:41,Sensor4,3012.985981,Ohms,G
11/30/2011,17:38:45,Sensor0,2419.648272,Ohms,G
11/30/2011,17:38:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:38:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:38:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:38:56,Sensor4,3100.387798,Ohms,G
11/30/2011,17:39:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:39:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:39:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:39:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:39:11,Sensor4,3130.835504,Ohms,G
11/30/2011,17:39:15,Sensor0,2421.531463,Ohms,G
11/30/2011,17:39:18,Sensor1,2419.648272,Ohms,G
11/30/2011,17:39:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:39:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:39:26,Sensor4,3022.294639,Ohms,G
11/30/2011,17:39:30,Sensor0,2419.177563,Ohms,G
11/30/2011,17:39:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:39:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:39:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:39:41,Sensor4,3131.361706,Ohms,G
11/30/2011,17:39:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:39:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:39:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:39:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:39:56,Sensor4,3150.860858,Ohms,G
11/30/2011,17:40:00,Sensor0,2419.177563,Ohms,G
11/30/2011,17:40:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:40:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:40:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:40:11,Sensor4,2980.510220,Ohms,G
11/30/2011,17:40:15,Sensor0,2420.589796,Ohms,G
11/30/2011,17:40:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:40:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:40:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:40:26,Sensor4,3186.317907,Ohms,G
11/30/2011,17:40:30,Sensor0,2419.177563,Ohms,G
11/30/2011,17:40:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:40:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:40:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:40:41,Sensor4,2591.454042,Ohms,G
11/30/2011,17:40:45,Sensor0,2423.886256,Ohms,G
11/30/2011,17:40:48,Sensor1,2419.648272,Ohms,G
11/30/2011,17:40:50,Sensor2,2169.198203,Ohms,G
11/30/2011,17:40:53,Sensor3,2169.198203,Ohms,G
11/30/2011,17:40:56,Sensor4,3187.910009,Ohms,G
11/30/2011,17:41:00,Sensor0,2423.415226,Ohms,G
11/30/2011,17:41:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:41:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:41:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:41:11,Sensor4,3219.832977,Ohms,G
11/30/2011,17:41:15,Sensor0,2419.648272,Ohms,G
11/30/2011,17:41:18,Sensor1,2419.648272,Ohms,G
11/30/2011,17:41:20,Sensor2,2169.198203,Ohms,G
11/30/2011,17:41:23,Sensor3,2169.198203,Ohms,G
11/30/2011,17:41:26,Sensor4,3009.369541,Ohms,G
11/30/2011,17:41:30,Sensor0,2419.648272,Ohms,G
11/30/2011,17:41:33,Sensor1,2419.648272,Ohms,G
11/30/2011,17:41:35,Sensor2,2169.198203,Ohms,G
11/30/2011,17:41:38,Sensor3,2169.198203,Ohms,G
11/30/2011,17:41:41,Sensor4,3047.182958,Ohms,G
11/30/2011,17:41:45,Sensor0,2419.648272,Ohms,G
11/30/2011,17:41:48,Sensor1,2419.648272,Ohms,G
11/30/2011,17:41:50,Sensor2,2169.198203,Ohms,G
11/30/2011,17:41:53,Sensor3,2169.198203,Ohms,G
11/30/2011,17:41:56,Sensor4,3160.896458,Ohms,G
11/30/2011,17:42:00,Sensor0,2476.868598,Ohms,G
11/30/2011,17:42:03,Sensor1,2474.493681,Ohms,G
11/30/2011,17:42:05,Sensor2,2227.778192,Ohms,G
11/30/2011,17:42:08,Sensor3,2251.551634,Ohms,G
11/30/2011,17:42:11,Sensor4,3242.806337,Ohms,G
11/30/2011,17:42:15,Sensor0,2511.645666,Ohms,G
11/30/2011,17:42:18,Sensor1,2521.685964,Ohms,G
11/30/2011,17:42:20,Sensor2,2270.820851,Ohms,G
11/30/2011,17:42:23,Sensor3,2297.069088,Ohms,G
11/30/2011,17:42:26,Sensor4,3297.621946,Ohms,G
11/30/2011,17:42:30,Sensor0,2687.006350,Ohms,G
11/30/2011,17:42:33,Sensor1,2697.822212,Ohms,G
11/30/2011,17:42:35,Sensor2,2428.598521,Ohms,G
11/30/2011,17:42:38,Sensor3,2415.413178,Ohms,G
11/30/2011,17:42:41,Sensor4,3075.296277,Ohms,G
11/30/2011,17:42:45,Sensor0,2550.942240,Ohms,G
11/30/2011,17:42:48,Sensor1,2507.347609,Ohms,G
11/30/2011,17:42:50,Sensor2,2246.972642,Ohms,G
11/30/2011,17:42:53,Sensor3,2243.311912,Ohms,G
11/30/2011,17:42:56,Sensor4,3206.512978,Ohms,G
11/30/2011,17:43:00,Sensor0,2489.708797,Ohms,G
11/30/2011,17:43:03,Sensor1,2491.613297,Ohms,G
11/30/2011,17:43:05,Sensor2,2244.226889,Ohms,G
11/30/2011,17:43:08,Sensor3,2248.803828,Ohms,G
11/30/2011,17:43:11,Sensor4,3359.970645,Ohms,G
11/30/2011,17:43:15,Sensor0,2511.645666,Ohms,G
11/30/2011,17:43:18,Sensor1,2519.293956,Ohms,G
11/30/2011,17:43:20,Sensor2,2275.877571,Ohms,G
11/30/2011,17:43:23,Sensor3,2274.498052,Ohms,G
11/30/2011,17:43:26,Sensor4,2815.518792,Ohms,G
11/30/2011,17:43:30,Sensor0,2509.735054,Ohms,G
11/30/2011,17:43:33,Sensor1,2503.529591,Ohms,G
11/30/2011,17:43:35,Sensor2,2249.719626,Ohms,G
11/30/2011,17:43:38,Sensor3,2249.719626,Ohms,G
11/30/2011,17:43:41,Sensor4,3219.299661,Ohms,G
11/30/2011,17:43:45,Sensor0,2499.237107,Ohms,G
11/30/2011,17:43:48,Sensor1,2498.283622,Ohms,G
11/30/2011,17:43:50,Sensor2,2244.684429,Ohms,G
11/30/2011,17:43:53,Sensor3,2243.311912,Ohms,G
11/30/2011,17:43:56,Sensor4,3248.696074,Ohms,G
11/30/2011,17:44:00,Sensor0,2494.471136,Ohms,G
11/30/2011,17:44:03,Sensor1,2494.947569,Ohms,G
11/30/2011,17:44:05,Sensor2,2243.311912,Ohms,G
11/30/2011,17:44:08,Sensor3,2244.684429,Ohms,G
11/30/2011,17:44:11,Sensor4,3255.663430,Ohms,G
11/30/2011,17:44:15,Sensor0,2497.330282,Ohms,G
11/30/2011,17:44:18,Sensor1,2496.377088,Ohms,G
11/30/2011,17:44:20,Sensor2,2244.226889,Ohms,G
11/30/2011,17:44:23,Sensor3,2245.599611,Ohms,G
11/30/2011,17:44:26,Sensor4,3205.980736,Ohms,G
11/30/2011,17:44:30,Sensor0,2501.621457,Ohms,G
11/30/2011,17:44:33,Sensor1,2503.052503,Ohms,G
11/30/2011,17:44:35,Sensor2,2250.635562,Ohms,G
11/30/2011,17:44:38,Sensor3,2252.009721,Ohms,G
11/30/2011,17:44:41,Sensor4,3247.624823,Ohms,G
11/30/2011,17:44:45,Sensor0,2505.438309,Ohms,G
11/30/2011,17:44:48,Sensor1,2506.870229,Ohms,G
11/30/2011,17:44:50,Sensor2,2254.758966,Ohms,G
11/30/2011,17:44:53,Sensor3,2254.758966,Ohms,G
11/30/2011,17:44:56,Sensor4,3222.500202,Ohms,G
11/30/2011,17:45:00,Sensor0,2509.735054,Ohms,G
11/30/2011,17:45:03,Sensor1,2509.735054,Ohms,G
11/30/2011,17:45:05,Sensor2,2257.967978,Ohms,G
11/30/2011,17:45:08,Sensor3,2259.802454,Ohms,G
11/30/2011,17:45:11,Sensor4,3273.382752,Ohms,G
11/30/2011,17:45:15,Sensor0,2514.034753,Ohms,G
11/30/2011,17:45:18,Sensor1,2514.034753,Ohms,G
11/30/2011,17:45:20,Sensor2,2261.637479,Ohms,G
11/30/2011,17:45:23,Sensor3,2261.637479,Ohms,G
11/30/2011,17:45:26,Sensor4,3243.876809,Ohms,G
11/30/2011,17:45:30,Sensor0,2514.990643,Ohms,G
11/30/2011,17:45:33,Sensor1,2515.946679,Ohms,G
11/30/2011,17:45:35,Sensor2,2265.768295,Ohms,G
11/30/2011,17:45:38,Sensor3,2267.145852,Ohms,G
11/30/2011,17:45:41,Sensor4,2735.328410,Ohms,G
11/30/2011,17:45:45,Sensor0,2523.121608,Ohms,G
11/30/2011,17:45:48,Sensor1,2524.078887,Ohms,G
11/30/2011,17:45:50,Sensor2,2272.659176,Ohms,G
11/30/2011,17:45:53,Sensor3,2274.957857,Ohms,G
11/30/2011,17:45:56,Sensor4,3397.661297,Ohms,G
11/30/2011,17:46:00,Sensor0,2530.783939,Ohms,G
11/30/2011,17:46:03,Sensor1,2532.700987,Ohms,G
11/30/2011,17:46:05,Sensor2,2280.017988,Ohms,G
11/30/2011,17:46:08,Sensor3,2282.779819,Ohms,G
11/30/2011,17:46:11,Sensor4,3316.535945,Ohms,G
11/30/2011,17:46:15,Sensor0,2539.895144,Ohms,G
11/30/2011,17:46:18,Sensor1,2540.375048,Ohms,G
11/30/2011,17:46:20,Sensor2,2287.385631,Ohms,G
11/30/2011,17:46:23,Sensor3,2288.307208,Ohms,G
11/30/2011,17:46:26,Sensor4,3272.845107,Ohms,G
11/30/2011,17:46:30,Sensor0,2543.255244,Ohms,G
11/30/2011,17:46:33,Sensor1,2543.735406,Ohms,G
11/30/2011,17:46:35,Sensor2,2291.994898,Ohms,G
11/30/2011,17:46:38,Sensor3,2292.917167,Ohms,G
11/30/2011,17:46:41,Sensor4,3294.924332,Ohms,G
11/30/2011,17:46:45,Sensor0,2546.136764,Ohms,G
11/30/2011,17:46:48,Sensor1,2547.578020,Ohms,G
11/30/2011,17:46:50,Sensor2,2293.839574,Ohms,G
11/30/2011,17:46:53,Sensor3,2293.378353,Ohms,G
11/30/2011,17:46:56,Sensor4,3299.241041,Ohms,G
11/30/2011,17:47:00,Sensor0,2548.058513,Ohms,G
11/30/2011,17:47:03,Sensor1,2547.097565,Ohms,G
11/30/2011,17:47:05,Sensor2,2293.839574,Ohms,G
11/30/2011,17:47:08,Sensor3,2294.762119,Ohms,G
11/30/2011,17:47:11,Sensor4,3228.905935,Ohms,G
11/30/2011,17:47:15,Sensor0,2549.980850,Ohms,G
11/30/2011,17:47:18,Sensor1,2546.617146,Ohms,G
11/30/2011,17:47:21,Sensor2,2293.378353,Ohms,G
11/30/2011,17:47:23,Sensor3,2293.378353,Ohms,G
11/30/2011,17:47:26,Sensor4,3377.423964,Ohms,G
11/30/2011,17:47:30,Sensor0,2548.058513,Ohms,G
11/30/2011,17:47:33,Sensor1,2549.019608,Ohms,G
11/30/2011,17:47:35,Sensor2,2296.146197,Ohms,G
11/30/2011,17:47:38,Sensor3,2296.146197,Ohms,G
11/30/2011,17:47:41,Sensor4,3389.449598,Ohms,G
11/30/2011,17:47:45,Sensor0,2549.500211,Ohms,G
11/30/2011,17:47:48,Sensor1,2549.500211,Ohms,G
11/30/2011,17:47:50,Sensor2,2296.146197,Ohms,G
11/30/2011,17:47:53,Sensor3,2295.684803,Ohms,G
11/30/2011,17:47:56,Sensor4,3347.454175,Ohms,G
11/30/2011,17:48:00,Sensor0,2550.942240,Ohms,G
11/30/2011,17:48:03,Sensor1,2552.384601,Ohms,G
11/30/2011,17:48:05,Sensor2,2299.838595,Ohms,G
11/30/2011,17:48:08,Sensor3,2299.838595,Ohms,G
11/30/2011,17:48:11,Sensor4,3342.019544,Ohms,G
11/30/2011,17:48:15,Sensor0,2552.865461,Ohms,G
11/30/2011,17:48:18,Sensor1,2553.346359,Ohms,G
11/30/2011,17:48:20,Sensor2,2299.838595,Ohms,G
11/30/2011,17:48:23,Sensor3,2298.453686,Ohms,G
11/30/2011,17:48:26,Sensor4,3136.099419,Ohms,G
11/30/2011,17:48:30,Sensor0,2547.578020,Ohms,G
11/30/2011,17:48:33,Sensor1,2546.136764,Ohms,G
11/30/2011,17:48:35,Sensor2,2289.689832,Ohms,G
11/30/2011,17:48:38,Sensor3,2286.464192,Ohms,G
11/30/2011,17:48:41,Sensor4,3273.382752,Ohms,G
11/30/2011,17:48:45,Sensor0,2535.577659,Ohms,G
11/30/2011,17:48:48,Sensor1,2535.098122,Ohms,G
11/30/2011,17:48:50,Sensor2,2281.398748,Ohms,G
11/30/2011,17:48:53,Sensor3,2280.017988,Ohms,G
11/30/2011,17:48:56,Sensor4,3247.089263,Ohms,G
11/30/2011,17:49:00,Sensor0,2529.346538,Ohms,G
11/30/2011,17:49:03,Sensor1,2527.430516,Ohms,G
11/30/2011,17:49:05,Sensor2,2274.498052,Ohms,G
11/30/2011,17:49:08,Sensor3,2273.578545,Ohms,G
11/30/2011,17:49:11,Sensor4,3474.238250,Ohms,G
11/30/2011,17:49:15,Sensor0,2524.557581,Ohms,G
11/30/2011,17:49:18,Sensor1,2524.078887,Ohms,G
11/30/2011,17:49:20,Sensor2,2271.280380,Ohms,G
11/30/2011,17:49:23,Sensor3,2270.361356,Ohms,G
11/30/2011,17:49:26,Sensor4,3300.320656,Ohms,G
11/30/2011,17:49:30,Sensor0,2521.207489,Ohms,G
11/30/2011,17:49:33,Sensor1,2520.729051,Ohms,G
11/30/2011,17:49:35,Sensor2,2267.145852,Ohms,G
11/30/2011,17:49:38,Sensor3,2267.145852,Ohms,G
11/30/2011,17:49:41,Sensor4,3406.431552,Ohms,G
11/30/2011,17:49:45,Sensor0,2520.250650,Ohms,G
11/30/2011,17:49:48,Sensor1,2520.250650,Ohms,G
11/30/2011,17:49:50,Sensor2,2268.523719,Ohms,G
11/30/2011,17:49:53,Sensor3,2268.983076,Ohms,G
11/30/2011,17:49:56,Sensor4,3226.236125,Ohms,G
11/30/2011,17:50:00,Sensor0,2522.643024,Ohms,G
11/30/2011,17:50:03,Sensor1,2522.643024,Ohms,G
11/30/2011,17:50:05,Sensor2,2270.361356,Ohms,G
11/30/2011,17:50:08,Sensor3,2270.820851,Ohms,G
11/30/2011,17:50:11,Sensor4,3177.833186,Ohms,G
11/30/2011,17:50:15,Sensor0,2524.557581,Ohms,G
11/30/2011,17:50:18,Sensor1,2524.078887,Ohms,G
11/30/2011,17:50:20,Sensor2,2272.199543,Ohms,G
11/30/2011,17:50:23,Sensor3,2271.739945,Ohms,G
11/30/2011,17:50:26,Sensor4,3313.830652,Ohms,G
11/30/2011,17:50:30,Sensor0,2525.036312,Ohms,G
11/30/2011,17:50:33,Sensor1,2525.036312,Ohms,G
11/30/2011,17:50:35,Sensor2,2272.659176,Ohms,G
11/30/2011,17:50:38,Sensor3,2272.659176,Ohms,G
11/30/2011,17:50:41,Sensor4,3272.307505,Ohms,G
11/30/2011,17:50:45,Sensor0,2525.036312,Ohms,G
11/30/2011,17:50:48,Sensor1,2525.036312,Ohms,G
11/30/2011,17:50:50,Sensor2,2271.280380,Ohms,G
11/30/2011,17:50:53,Sensor3,2270.820851,Ohms,G
11/30/2011,17:50:56,Sensor4,3229.974160,Ohms,G
11/30/2011,17:51:00,Sensor0,2522.164476,Ohms,G
11/30/2011,17:51:03,Sensor1,2521.685964,Ohms,G
11/30/2011,17:51:05,Sensor2,2268.064395,Ohms,G
11/30/2011,17:51:08,Sensor3,2268.064395,Ohms,G
11/30/2011,17:51:11,Sensor4,3269.082810,Ohms,G
11/30/2011,17:51:15,Sensor0,2521.207489,Ohms,G
11/30/2011,17:51:18,Sensor1,2521.207489,Ohms,G
11/30/2011,17:51:20,Sensor2,2268.983076,Ohms,G
11/30/2011,17:51:23,Sensor3,2268.983076,Ohms,G
11/30/2011,17:51:26,Sensor4,3248.160427,Ohms,G
11/30/2011,17:51:30,Sensor0,2522.164476,Ohms,G
11/30/2011,17:51:33,Sensor1,2522.643024,Ohms,G
11/30/2011,17:51:35,Sensor2,2269.901895,Ohms,G
11/30/2011,17:51:38,Sensor3,2270.361356,Ohms,G
11/30/2011,17:51:41,Sensor4,3207.577590,Ohms,G
11/30/2011,17:51:45,Sensor0,2524.557581,Ohms,G
11/30/2011,17:51:48,Sensor1,2525.515080,Ohms,G
