Station Name
Xpert
11/30/2011,14:08:41,Sensor4,2106.255,Deg,G
11/30/2011,14:08:45,Sensor0,2422.002,Deg,G
11/30/2011,14:08:48,Sensor1,2418.236,Deg,G
11/30/2011,14:08:50,Sensor2,2383.040,Deg,G
11/30/2011,14:08:53,Sensor3,2167.391,Deg,G
11/30/2011,14:08:56,Sensor4,2106.255,Deg,G
11/30/2011,14:09:00,Sensor0,2422.002,Deg,G
11/30/2011,14:09:03,Sensor1,2418.236,Deg,G
11/30/2011,14:09:05,Sensor2,2383.040,Deg,G
11/30/2011,14:09:08,Sensor3,2167.391,Deg,G
11/30/2011,14:09:11,Sensor4,2106.255,Deg,G
11/30/2011,14:09:15,Sensor0,2422.002,Deg,G
11/30/2011,14:09:18,Sensor1,2417.766,Deg,G
11/30/2011,14:09:20,Sensor2,2383.040,Deg,G
11/30/2011,14:09:23,Sensor3,2167.391,Deg,G
11/30/2011,14:09:26,Sensor4,2106.255,Deg,G
11/30/2011,14:09:30,Sensor0,2422.002,Deg,G
11/30/2011,14:09:33,Sensor1,2417.766,Deg,G
11/30/2011,14:09:35,Sensor2,2383.040,Deg,G
11/30/2011,14:09:38,Sensor3,2167.391,Deg,G
11/30/2011,14:09:41,Sensor4,2106.255,Deg,G
11/30/2011,14:09:45,Sensor0,2422.002,Deg,G
11/30/2011,14:09:48,Sensor1,2417.766,Deg,G
11/30/2011,14:09:50,Sensor2,2383.040,Deg,G
11/30/2011,14:09:53,Sensor3,2167.391,Deg,G
11/30/2011,14:09:56,Sensor4,2106.255,Deg,G
11/30/2011,14:10:00,Sensor0,2422.002,Deg,G
11/30/2011,14:10:03,Sensor1,2417.766,Deg,G
11/30/2011,14:10:05,Sensor2,2383.040,Deg,G
11/30/2011,14:10:08,Sensor3,2167.391,Deg,G
11/30/2011,14:10:11,Sensor4,2106.255,Deg,G
11/30/2011,14:10:15,Sensor0,2422.002,Deg,G
11/30/2011,14:10:18,Sensor1,2417.766,Deg,G
11/30/2011,14:10:20,Sensor2,2383.040,Deg,G
11/30/2011,14:10:23,Sensor3,2167.391,Deg,G
11/30/2011,14:10:26,Sensor4,2106.255,Deg,G
11/30/2011,14:10:30,Sensor0,2422.002,Deg,G
11/30/2011,14:10:33,Sensor1,2418.236,Deg,G
11/30/2011,14:10:35,Sensor2,2383.508,Deg,G
11/30/2011,14:10:38,Sensor3,2167.391,Deg,G
11/30/2011,14:10:41,Sensor4,2106.255,Deg,G
11/30/2011,14:10:45,Sensor0,2422.002,Deg,G
11/30/2011,14:10:48,Sensor1,2418.236,Deg,G
11/30/2011,14:10:50,Sensor2,2383.040,Deg,G
11/30/2011,14:10:53,Sensor3,2167.391,Deg,G
11/30/2011,14:10:56,Sensor4,2106.255,Deg,G
11/30/2011,14:11:00,Sensor0,2422.002,Deg,G
11/30/2011,14:11:03,Sensor1,2418.236,Deg,G
11/30/2011,14:11:05,Sensor2,2383.040,Deg,G
11/30/2011,14:11:08,Sensor3,2167.391,Deg,G
11/30/2011,14:11:11,Sensor4,2106.255,Deg,G
11/30/2011,14:11:15,Sensor0,2422.002,Deg,G
11/30/2011,14:11:18,Sensor1,2417.766,Deg,G
11/30/2011,14:11:20,Sensor2,2383.040,Deg,G
11/30/2011,14:11:23,Sensor3,2167.391,Deg,G
11/30/2011,14:11:26,Sensor4,2106.255,Deg,G
11/30/2011,14:11:30,Sensor0,2422.002,Deg,G
11/30/2011,14:11:33,Sensor1,2418.236,Deg,G
11/30/2011,14:11:35,Sensor2,2383.040,Deg,G
11/30/2011,14:11:38,Sensor3,2167.391,Deg,G
11/30/2011,14:11:41,Sensor4,2106.255,Deg,G
11/30/2011,14:11:45,Sensor0,2422.002,Deg,G
11/30/2011,14:11:48,Sensor1,2418.236,Deg,G
11/30/2011,14:11:50,Sensor2,2383.040,Deg,G
11/30/2011,14:11:53,Sensor3,2167.391,Deg,G
11/30/2011,14:11:56,Sensor4,2106.255,Deg,G
11/30/2011,14:12:00,Sensor0,2422.002,Deg,G
11/30/2011,14:12:03,Sensor1,2417.766,Deg,G
11/30/2011,14:12:05,Sensor2,2383.040,Deg,G
11/30/2011,14:12:08,Sensor3,2167.391,Deg,G
11/30/2011,14:12:11,Sensor4,2106.255,Deg,G
11/30/2011,14:12:15,Sensor0,2422.002,Deg,G
11/30/2011,14:12:18,Sensor1,2418.236,Deg,G
11/30/2011,14:12:20,Sensor2,2383.508,Deg,G
11/30/2011,14:12:23,Sensor3,2167.391,Deg,G
11/30/2011,14:12:26,Sensor4,2106.255,Deg,G
11/30/2011,14:12:30,Sensor0,2422.002,Deg,G
11/30/2011,14:12:33,Sensor1,2418.236,Deg,G
11/30/2011,14:12:35,Sensor2,2383.508,Deg,G
11/30/2011,14:12:38,Sensor3,2167.391,Deg,G
11/30/2011,14:12:41,Sensor4,2106.255,Deg,G
11/30/2011,14:12:45,Sensor0,2422.002,Deg,G
11/30/2011,14:12:48,Sensor1,2418.236,Deg,G
11/30/2011,14:12:50,Sensor2,2383.508,Deg,G
11/30/2011,14:12:53,Sensor3,2167.843,Deg,G
11/30/2011,14:12:56,Sensor4,2106.255,Deg,G
11/30/2011,14:13:00,Sensor0,2422.002,Deg,G
11/30/2011,14:13:03,Sensor1,2418.236,Deg,G
11/30/2011,14:13:05,Sensor2,2383.040,Deg,G
11/30/2011,14:13:08,Sensor3,2167.391,Deg,G
11/30/2011,14:13:11,Sensor4,2106.255,Deg,G
11/30/2011,14:13:15,Sensor0,2422.002,Deg,G
11/30/2011,14:13:18,Sensor1,2418.236,Deg,G
11/30/2011,14:13:20,Sensor2,2383.508,Deg,G
11/30/2011,14:13:23,Sensor3,2167.391,Deg,G
11/30/2011,14:13:26,Sensor4,2106.255,Deg,G
11/30/2011,14:13:30,Sensor0,2422.002,Deg,G
11/30/2011,14:13:33,Sensor1,2418.236,Deg,G
11/30/2011,14:13:35,Sensor2,2383.508,Deg,G
11/30/2011,14:13:38,Sensor3,2167.843,Deg,G
11/30/2011,14:13:41,Sensor4,2106.255,Deg,G
11/30/2011,14:13:45,Sensor0,2422.002,Deg,G
11/30/2011,14:13:48,Sensor1,2418.236,Deg,G
11/30/2011,14:13:50,Sensor2,2383.040,Deg,G
11/30/2011,14:13:53,Sensor3,2167.391,Deg,G
11/30/2011,14:13:56,Sensor4,2106.255,Deg,G
11/30/2011,14:14:00,Sensor0,2422.002,Deg,G
11/30/2011,14:14:03,Sensor1,2418.236,Deg,G
11/30/2011,14:14:05,Sensor2,2383.040,Deg,G
11/30/2011,14:14:08,Sensor3,2167.391,Deg,G
11/30/2011,14:14:11,Sensor4,2106.255,Deg,G
11/30/2011,14:14:15,Sensor0,2422.002,Deg,G
11/30/2011,14:14:18,Sensor1,2418.236,Deg,G
11/30/2011,14:14:20,Sensor2,2383.508,Deg,G
11/30/2011,14:14:23,Sensor3,2167.843,Deg,G
11/30/2011,14:14:26,Sensor4,2106.255,Deg,G
11/30/2011,14:14:30,Sensor0,2422.002,Deg,G
11/30/2011,14:14:33,Sensor1,2418.236,Deg,G
11/30/2011,14:14:35,Sensor2,2383.508,Deg,G
11/30/2011,14:14:38,Sensor3,2167.391,Deg,G
11/30/2011,14:14:41,Sensor4,2106.255,Deg,G
11/30/2011,14:14:45,Sensor0,2422.002,Deg,G
11/30/2011,14:14:48,Sensor1,2418.236,Deg,G
11/30/2011,14:14:50,Sensor2,2383.508,Deg,G
11/30/2011,14:14:53,Sensor3,2167.391,Deg,G
11/30/2011,14:14:56,Sensor4,2106.255,Deg,G
11/30/2011,14:15:00,Sensor0,2422.002,Deg,G
11/30/2011,14:15:03,Sensor1,2418.236,Deg,G
11/30/2011,14:15:05,Sensor2,2383.508,Deg,G
11/30/2011,14:15:08,Sensor3,2167.391,Deg,G
11/30/2011,14:15:11,Sensor4,2106.255,Deg,G
11/30/2011,14:15:15,Sensor0,2422.002,Deg,G
11/30/2011,14:15:18,Sensor1,2418.236,Deg,G
11/30/2011,14:15:20,Sensor2,2383.508,Deg,G
11/30/2011,14:15:23,Sensor3,2167.391,Deg,G
11/30/2011,14:15:26,Sensor4,2106.255,Deg,G
11/30/2011,14:15:30,Sensor0,2422.002,Deg,G
11/30/2011,14:15:33,Sensor1,2418.236,Deg,G
11/30/2011,14:15:35,Sensor2,2383.508,Deg,G
11/30/2011,14:15:38,Sensor3,2167.391,Deg,G
11/30/2011,14:15:41,Sensor4,2106.255,Deg,G
11/30/2011,14:15:45,Sensor0,2422.002,Deg,G
11/30/2011,14:15:48,Sensor1,2417.766,Deg,G
11/30/2011,14:15:50,Sensor2,2383.040,Deg,G
11/30/2011,14:15:53,Sensor3,2167.391,Deg,G
11/30/2011,14:15:56,Sensor4,2106.255,Deg,G
11/30/2011,14:16:00,Sensor0,2422.002,Deg,G
11/30/2011,14:16:03,Sensor1,2418.236,Deg,G
11/30/2011,14:16:05,Sensor2,2383.508,Deg,G
11/30/2011,14:16:08,Sensor3,2167.391,Deg,G
11/30/2011,14:16:11,Sensor4,2106.255,Deg,G
11/30/2011,14:16:15,Sensor0,2422.002,Deg,G
11/30/2011,14:16:18,Sensor1,2418.236,Deg,G
11/30/2011,14:16:20,Sensor2,2383.508,Deg,G
11/30/2011,14:16:23,Sensor3,2167.391,Deg,G
11/30/2011,14:16:26,Sensor4,2106.255,Deg,G
11/30/2011,14:16:30,Sensor0,2422.002,Deg,G
11/30/2011,14:16:33,Sensor1,2417.766,Deg,G
11/30/2011,14:16:35,Sensor2,2383.040,Deg,G
11/30/2011,14:16:38,Sensor3,2167.391,Deg,G
11/30/2011,14:16:41,Sensor4,2106.255,Deg,G
11/30/2011,14:16:45,Sensor0,2422.002,Deg,G
11/30/2011,14:16:48,Sensor1,2418.236,Deg,G
11/30/2011,14:16:50,Sensor2,2383.508,Deg,G
11/30/2011,14:16:53,Sensor3,2167.843,Deg,G
11/30/2011,14:16:56,Sensor4,2106.255,Deg,G
11/30/2011,14:17:00,Sensor0,2422.002,Deg,G
11/30/2011,14:17:03,Sensor1,2418.236,Deg,G
11/30/2011,14:17:05,Sensor2,2383.508,Deg,G
11/30/2011,14:17:08,Sensor3,2167.843,Deg,G
11/30/2011,14:17:11,Sensor4,2106.255,Deg,G
11/30/2011,14:17:15,Sensor0,2422.002,Deg,G
11/30/2011,14:17:18,Sensor1,2418.236,Deg,G
11/30/2011,14:17:20,Sensor2,2383.040,Deg,G
11/30/2011,14:17:23,Sensor3,2167.391,Deg,G
11/30/2011,14:17:26,Sensor4,2106.255,Deg,G
11/30/2011,14:17:30,Sensor0,2422.002,Deg,G
11/30/2011,14:17:33,Sensor1,2418.236,Deg,G
11/30/2011,14:17:35,Sensor2,2383.508,Deg,G
11/30/2011,14:17:38,Sensor3,2167.391,Deg,G
11/30/2011,14:17:41,Sensor4,2106.255,Deg,G
11/30/2011,14:17:45,Sensor0,2422.002,Deg,G
11/30/2011,14:17:48,Sensor1,2418.236,Deg,G
11/30/2011,14:17:50,Sensor2,2383.508,Deg,G
11/30/2011,14:17:53,Sensor3,2167.391,Deg,G
11/30/2011,14:17:56,Sensor4,2106.255,Deg,G
11/30/2011,14:18:00,Sensor0,2422.002,Deg,G
11/30/2011,14:18:03,Sensor1,2418.236,Deg,G
11/30/2011,14:18:05,Sensor2,2383.508,Deg,G
11/30/2011,14:18:08,Sensor3,2167.843,Deg,G
11/30/2011,14:18:11,Sensor4,2106.702,Deg,G
11/30/2011,14:18:15,Sensor0,2422.002,Deg,G
11/30/2011,14:18:18,Sensor1,2418.236,Deg,G
11/30/2011,14:18:20,Sensor2,2383.508,Deg,G
11/30/2011,14:18:23,Sensor3,2167.843,Deg,G
11/30/2011,14:18:26,Sensor4,2106.255,Deg,G
11/30/2011,14:18:30,Sensor0,2422.002,Deg,G
11/30/2011,14:18:33,Sensor1,2418.236,Deg,G
11/30/2011,14:18:35,Sensor2,2383.508,Deg,G
11/30/2011,14:18:38,Sensor3,2167.391,Deg,G
11/30/2011,14:18:41,Sensor4,2106.255,Deg,G
11/30/2011,14:18:45,Sensor0,2422.473,Deg,G
11/30/2011,14:18:48,Sensor1,2418.236,Deg,G
11/30/2011,14:18:50,Sensor2,2383.508,Deg,G
11/30/2011,14:18:53,Sensor3,2167.843,Deg,G
11/30/2011,14:18:56,Sensor4,2106.255,Deg,G
11/30/2011,14:19:00,Sensor0,2422.473,Deg,G
11/30/2011,14:19:03,Sensor1,2418.236,Deg,G
11/30/2011,14:19:05,Sensor2,2383.508,Deg,G
11/30/2011,14:19:08,Sensor3,2167.843,Deg,G
11/30/2011,14:19:11,Sensor4,2106.255,Deg,G
11/30/2011,14:19:15,Sensor0,2422.002,Deg,G
11/30/2011,14:19:18,Sensor1,2418.236,Deg,G
11/30/2011,14:19:20,Sensor2,2383.040,Deg,G
11/30/2011,14:19:23,Sensor3,2167.391,Deg,G
11/30/2011,14:19:26,Sensor4,2106.255,Deg,G
11/30/2011,14:19:30,Sensor0,2422.002,Deg,G
11/30/2011,14:19:33,Sensor1,2418.236,Deg,G
11/30/2011,14:19:35,Sensor2,2383.508,Deg,G
11/30/2011,14:19:38,Sensor3,2167.391,Deg,G
11/30/2011,14:19:41,Sensor4,2106.255,Deg,G
11/30/2011,14:19:45,Sensor0,2422.002,Deg,G
11/30/2011,14:19:48,Sensor1,2418.236,Deg,G
11/30/2011,14:19:50,Sensor2,2383.508,Deg,G
11/30/2011,14:19:53,Sensor3,2167.391,Deg,G
11/30/2011,14:19:56,Sensor4,2106.255,Deg,G
11/30/2011,14:20:00,Sensor0,2422.002,Deg,G
11/30/2011,14:20:03,Sensor1,2418.236,Deg,G
11/30/2011,14:20:05,Sensor2,2383.508,Deg,G
11/30/2011,14:20:08,Sensor3,2167.391,Deg,G
11/30/2011,14:20:11,Sensor4,2106.255,Deg,G
11/30/2011,14:20:15,Sensor0,2422.002,Deg,G
11/30/2011,14:20:18,Sensor1,2418.236,Deg,G
11/30/2011,14:20:20,Sensor2,2383.508,Deg,G
11/30/2011,14:20:23,Sensor3,2167.843,Deg,G
11/30/2011,14:20:26,Sensor4,2106.255,Deg,G
11/30/2011,14:20:30,Sensor0,2422.002,Deg,G
11/30/2011,14:20:33,Sensor1,2418.236,Deg,G
11/30/2011,14:20:35,Sensor2,2383.508,Deg,G
11/30/2011,14:20:38,Sensor3,2167.391,Deg,G
11/30/2011,14:20:41,Sensor4,2106.255,Deg,G
11/30/2011,14:20:45,Sensor0,2422.002,Deg,G
11/30/2011,14:20:48,Sensor1,2418.236,Deg,G
11/30/2011,14:20:50,Sensor2,2383.508,Deg,G
11/30/2011,14:20:53,Sensor3,2167.843,Deg,G
11/30/2011,14:20:56,Sensor4,2106.255,Deg,G
11/30/2011,14:21:00,Sensor0,2422.002,Deg,G
11/30/2011,14:21:03,Sensor1,2418.236,Deg,G
11/30/2011,14:21:05,Sensor2,2383.508,Deg,G
11/30/2011,14:21:08,Sensor3,2167.391,Deg,G
11/30/2011,14:21:11,Sensor4,2106.255,Deg,G
11/30/2011,14:21:15,Sensor0,2422.002,Deg,G
11/30/2011,14:21:18,Sensor1,2418.236,Deg,G
11/30/2011,14:21:20,Sensor2,2383.508,Deg,G
11/30/2011,14:21:23,Sensor3,2167.843,Deg,G
11/30/2011,14:21:26,Sensor4,2106.255,Deg,G
11/30/2011,14:21:30,Sensor0,2422.002,Deg,G
11/30/2011,14:21:33,Sensor1,2418.236,Deg,G
11/30/2011,14:21:35,Sensor2,2383.508,Deg,G
11/30/2011,14:21:38,Sensor3,2167.843,Deg,G
11/30/2011,14:21:41,Sensor4,2106.255,Deg,G
11/30/2011,14:21:45,Sensor0,2422.002,Deg,G
11/30/2011,14:21:48,Sensor1,2418.236,Deg,G
11/30/2011,14:21:50,Sensor2,2383.040,Deg,G
11/30/2011,14:21:53,Sensor3,2167.391,Deg,G
11/30/2011,14:21:56,Sensor4,2106.255,Deg,G
11/30/2011,14:22:00,Sensor0,2422.473,Deg,G
11/30/2011,14:22:03,Sensor1,2418.236,Deg,G
11/30/2011,14:22:05,Sensor2,2383.508,Deg,G
11/30/2011,14:22:08,Sensor3,2167.843,Deg,G
11/30/2011,14:22:11,Sensor4,2106.702,Deg,G
11/30/2011,14:22:15,Sensor0,2422.002,Deg,G
11/30/2011,14:22:18,Sensor1,2418.236,Deg,G
11/30/2011,14:22:20,Sensor2,2383.508,Deg,G
11/30/2011,14:22:23,Sensor3,2167.391,Deg,G
11/30/2011,14:22:26,Sensor4,2106.255,Deg,G
11/30/2011,14:22:30,Sensor0,2422.002,Deg,G
11/30/2011,14:22:33,Sensor1,2418.236,Deg,G
11/30/2011,14:22:35,Sensor2,2383.508,Deg,G
11/30/2011,14:22:38,Sensor3,2167.391,Deg,G
11/30/2011,14:22:41,Sensor4,2106.255,Deg,G
11/30/2011,14:22:45,Sensor0,2422.002,Deg,G
11/30/2011,14:22:48,Sensor1,2418.236,Deg,G
11/30/2011,14:22:50,Sensor2,2383.040,Deg,G
11/30/2011,14:22:53,Sensor3,2167.391,Deg,G
11/30/2011,14:22:56,Sensor4,2106.255,Deg,G
11/30/2011,14:23:00,Sensor0,2422.002,Deg,G
11/30/2011,14:23:03,Sensor1,2418.236,Deg,G
11/30/2011,14:23:05,Sensor2,2383.508,Deg,G
11/30/2011,14:23:08,Sensor3,2167.391,Deg,G
11/30/2011,14:23:11,Sensor4,2106.255,Deg,G
11/30/2011,14:23:15,Sensor0,2422.002,Deg,G
11/30/2011,14:23:18,Sensor1,2418.236,Deg,G
11/30/2011,14:23:20,Sensor2,2383.508,Deg,G
11/30/2011,14:23:23,Sensor3,2167.843,Deg,G
11/30/2011,14:23:26,Sensor4,2106.255,Deg,G
11/30/2011,14:23:30,Sensor0,2422.473,Deg,G
11/30/2011,14:23:33,Sensor1,2418.236,Deg,G
11/30/2011,14:23:35,Sensor2,2383.508,Deg,G
11/30/2011,14:23:38,Sensor3,2167.843,Deg,G
11/30/2011,14:23:41,Sensor4,2106.255,Deg,G
11/30/2011,14:23:45,Sensor0,2422.473,Deg,G
11/30/2011,14:23:48,Sensor1,2418.236,Deg,G
11/30/2011,14:23:50,Sensor2,2383.508,Deg,G
11/30/2011,14:23:53,Sensor3,2167.843,Deg,G
11/30/2011,14:23:56,Sensor4,2106.255,Deg,G
11/30/2011,14:24:00,Sensor0,2422.002,Deg,G
11/30/2011,14:24:03,Sensor1,2418.236,Deg,G
11/30/2011,14:24:05,Sensor2,2383.508,Deg,G
11/30/2011,14:24:08,Sensor3,2167.391,Deg,G
11/30/2011,14:24:11,Sensor4,2106.255,Deg,G
11/30/2011,14:24:15,Sensor0,2422.002,Deg,G
11/30/2011,14:24:18,Sensor1,2418.236,Deg,G
11/30/2011,14:24:20,Sensor2,2383.508,Deg,G
11/30/2011,14:24:23,Sensor3,2167.843,Deg,G
11/30/2011,14:24:26,Sensor4,2106.255,Deg,G
11/30/2011,14:24:30,Sensor0,2422.473,Deg,G
11/30/2011,14:24:33,Sensor1,2418.236,Deg,G
11/30/2011,14:24:35,Sensor2,2383.508,Deg,G
11/30/2011,14:24:38,Sensor3,2167.391,Deg,G
11/30/2011,14:24:41,Sensor4,2106.702,Deg,G
11/30/2011,14:24:45,Sensor0,2422.002,Deg,G
11/30/2011,14:24:48,Sensor1,2418.236,Deg,G
11/30/2011,14:24:50,Sensor2,2383.508,Deg,G
11/30/2011,14:24:53,Sensor3,2167.843,Deg,G
11/30/2011,14:24:56,Sensor4,2106.702,Deg,G
11/30/2011,14:25:00,Sensor0,2422.473,Deg,G
11/30/2011,14:25:03,Sensor1,2418.236,Deg,G
11/30/2011,14:25:05,Sensor2,2383.508,Deg,G
11/30/2011,14:25:08,Sensor3,2167.843,Deg,G
11/30/2011,14:25:11,Sensor4,2106.702,Deg,G
11/30/2011,14:25:15,Sensor0,2422.002,Deg,G
11/30/2011,14:25:18,Sensor1,2418.236,Deg,G
11/30/2011,14:25:20,Sensor2,2383.508,Deg,G
11/30/2011,14:25:23,Sensor3,2167.843,Deg,G
11/30/2011,14:25:26,Sensor4,2106.702,Deg,G
11/30/2011,14:25:30,Sensor0,2422.473,Deg,G
11/30/2011,14:25:33,Sensor1,2418.236,Deg,G
11/30/2011,14:25:35,Sensor2,2383.508,Deg,G
11/30/2011,14:25:38,Sensor3,2167.843,Deg,G
11/30/2011,14:25:41,Sensor4,2106.702,Deg,G
11/30/2011,14:25:45,Sensor0,2422.473,Deg,G
11/30/2011,14:25:48,Sensor1,2418.236,Deg,G
11/30/2011,14:25:50,Sensor2,2383.508,Deg,G
11/30/2011,14:25:53,Sensor3,2167.843,Deg,G
11/30/2011,14:25:56,Sensor4,2106.702,Deg,G
11/30/2011,14:26:00,Sensor0,2422.473,Deg,G
11/30/2011,14:26:03,Sensor1,2418.236,Deg,G
11/30/2011,14:26:05,Sensor2,2383.508,Deg,G
11/30/2011,14:26:08,Sensor3,2167.843,Deg,G
11/30/2011,14:26:11,Sensor4,2106.702,Deg,G
11/30/2011,14:26:15,Sensor0,2422.002,Deg,G
11/30/2011,14:26:18,Sensor1,2418.236,Deg,G
11/30/2011,14:26:20,Sensor2,2383.508,Deg,G
11/30/2011,14:26:23,Sensor3,2167.391,Deg,G
11/30/2011,14:26:26,Sensor4,2106.255,Deg,G
11/30/2011,14:26:30,Sensor0,2422.473,Deg,G
11/30/2011,14:26:33,Sensor1,2418.236,Deg,G
11/30/2011,14:26:35,Sensor2,2383.508,Deg,G
11/30/2011,14:26:38,Sensor3,2167.843,Deg,G
11/30/2011,14:26:41,Sensor4,2106.702,Deg,G
11/30/2011,14:26:45,Sensor0,2422.473,Deg,G
11/30/2011,14:26:48,Sensor1,2418.236,Deg,G
11/30/2011,14:26:50,Sensor2,2383.508,Deg,G
11/30/2011,14:26:53,Sensor3,2167.843,Deg,G
11/30/2011,14:26:56,Sensor4,2106.255,Deg,G
11/30/2011,14:27:00,Sensor0,2422.002,Deg,G
