Date	Time0 Sensor0	Time1 Sensor1	Time2 Sensor2	Time3 Sensor3	Time4 Sensor4
12/02/2011	16:49:45 2429.541403	16:49:48 2429.069944	16:49:50 2430.955994	16:49:53 2175.076169	16:49:56 2897.740691
12/02/2011	16:50:00 2429.069944	16:50:03 2429.069944	16:50:05 2430.484428	16:50:08 2175.076169	16:50:11 2930.313314
12/02/2011	16:50:15 2429.069944	16:50:18 2429.069944	16:50:20 2429.541403	16:50:23 2175.076169	16:50:26 2912.479805
12/02/2011	16:50:30 2429.069944	16:50:33 2429.069944	16:50:35 2429.069944	16:50:38 2174.623816	16:50:41 2902.311297
12/02/2011	16:50:45 2429.069944	16:50:48 2429.069944	16:50:50 2429.541403	16:50:53 2175.076169	16:50:56 2906.885143
12/02/2011	16:51:00 2429.069944	16:51:03 2429.069944	16:51:05 2429.541403	16:51:08 2175.076169	16:51:11 2917.570071
12/02/2011	16:51:15 2429.069944	16:51:18 2429.069944	16:51:20 2429.541403	16:51:23 2175.076169	16:51:26 2926.742672
12/02/2011	16:51:30 2429.069944	16:51:33 2429.069944	16:51:35 2430.012897	16:51:38 2175.076169	16:51:41 2890.637293
12/02/2011	16:51:45 2429.069944	16:51:48 2429.069944	16:51:50 2430.012897	16:51:53 2429.069944	16:51:56 2867.352548
12/02/2011	16:52:00 2429.069944	16:52:03 2429.069944	16:52:05 2430.012897	16:52:08 2175.076169	16:52:11 2919.607302
12/02/2011	16:52:15 2429.069944	16:52:18 2429.069944	16:52:20 2430.012897	16:52:23 2175.528555	16:52:26 2912.479805
12/02/2011	16:52:30 2429.069944	16:52:33 2429.069944	16:52:35 2430.484428	16:52:38 2175.076169	16:52:41 2927.762654
12/02/2011	16:52:45 2429.541403	16:52:48 2429.069944	16:52:50 2429.541403	16:52:53 2175.528555	16:52:56 2852.212112
12/02/2011	16:53:00 2429.069944	16:53:03 2429.069944	16:53:05 2430.012897	16:53:08 2175.528555	16:53:11 2948.707816
12/02/2011	16:53:15 2429.069944	16:53:18 2429.541403	16:53:20 2355.957768	16:53:23 2175.528555	16:53:26 2884.048284
12/02/2011	16:53:30 2429.069944	16:53:33 2429.541403	16:53:35 2430.955994	16:53:38 2175.528555	16:53:41 2918.079319
12/02/2011	16:53:45 2452.213566	16:53:48 2453.160035	16:53:50 2454.580008	16:53:53 2203.187844	16:53:56 2944.104286
12/02/2011	16:54:00 2454.106647	16:54:03 2454.106647	16:54:05 2454.106647	16:54:08 2203.187844	16:54:11 2960.999921
12/02/2011	16:54:15 2453.633323	16:54:18 2453.633323	16:54:20 2454.106647	16:54:23 2203.187844	16:54:26 2941.037084
12/02/2011	16:54:30 2453.160035	16:54:33 2453.633323	16:54:35 2454.106647	16:54:38 2202.733400	16:54:41 2952.290604
12/02/2011	16:54:45 2453.160035	16:54:48 2452.686783	16:54:50 2453.160035	16:54:53 2202.278990	16:54:56 2991.832527
12/02/2011	16:55:00 2452.686783	16:55:03 2452.686783	16:55:05 2453.633323	16:55:08 2202.278990	16:55:11 2954.850953
12/02/2011	16:55:15 2452.686783	16:55:18 2452.686783	16:55:20 2453.160035	16:55:23 2201.824614	16:55:26 2935.928309
12/02/2011	16:55:30 2452.686783	16:55:33 2452.686783	16:55:35 2453.160035	16:55:38 2201.370271	16:55:41 2948.707816
12/02/2011	16:55:45 2452.213566	16:55:48 2452.213566	16:55:50 2452.686783	16:55:53 2201.370271	16:55:56 2932.864980
12/02/2011	16:56:00 2451.740386	16:56:03 2451.740386	16:56:05 2452.213566	16:56:08 2200.915962	16:56:11 2952.802593
12/02/2011	16:56:15 2451.740386	16:56:18 2451.740386	16:56:20 2452.213566	16:56:23 2200.915962	16:56:26 2908.410479
12/02/2011	16:56:30 2451.267242	16:56:33 2451.267242	16:56:35 2452.213566	16:56:38 2200.915962	16:56:41 2923.683692
12/02/2011	16:56:45 2450.794133	16:56:48 2451.267242	16:56:50 2451.740386	16:56:53 2200.461687	16:56:56 2935.417654
12/02/2011	16:57:00 2451.267242	16:57:03 2451.267242	16:57:05 2451.740386	16:57:08 2200.461687	16:57:11 2947.684527
12/02/2011	16:57:15 2450.794133	16:57:18 2451.267242	16:57:20 2308.154603	16:57:23 2200.461687	16:57:26 2824.045085
12/02/2011	16:57:30 2452.213566	16:57:33 2450.794133	16:57:35 2451.740386	16:57:38 2200.007446	16:57:41 2725.436893
12/02/2011	16:57:45 2450.794133	16:57:48 2450.794133	16:57:50 2450.794133	16:57:53 2273.578545	16:57:56 2995.439223
12/02/2011	16:58:00 2450.321061	16:58:03 2450.321061	16:58:05 2450.794133	16:58:08 2199.553239	16:58:11 2936.949741
12/02/2011	16:58:15 2450.321061	16:58:18 2450.321061	16:58:20 2451.267242	16:58:23 2199.553239	16:58:26 2925.213001
12/02/2011	16:58:30 2450.321061	16:58:33 2450.321061	16:58:35 2450.794133	16:58:38 2199.553239	16:58:41 2919.607302
12/02/2011	16:58:45 2449.848024	16:58:48 2449.848024	16:58:50 2450.794133	16:58:53 2199.099066	16:58:56 2955.875376
12/02/2011	16:59:00 2449.848024	16:59:03 2449.848024	16:59:05 2450.321061	16:59:08 2199.099066	16:59:11 2925.213001
12/02/2011	16:59:15 2449.848024	16:59:18 2449.848024	16:59:20 2450.321061	16:59:23 2199.099066	16:59:26 2941.037084
12/02/2011	16:59:30 2449.848024	16:59:33 2449.375024	16:59:35 2450.321061	16:59:38 2198.644926	16:59:41 2940.015006
12/02/2011	16:59:45 2449.375024	16:59:48 2449.375024	16:59:50 2449.848024	16:59:53 2198.644926	16:59:56 2936.949741
12/02/2011	17:00:00 2448.902059	17:00:03 2449.375024	17:00:05 2449.375024	17:00:08 2198.190820	17:00:11 2936.949741
12/02/2011	17:00:15 2449.375024	17:00:18 2449.375024	17:00:20 2198.190820	17:00:23 2198.190820	17:00:26 2830.070478
12/02/2011	17:00:30 2448.902059	17:00:33 2449.375024	17:00:35 2199.099066	17:00:38 2198.190820	17:00:41 2930.313314
12/02/2011	17:00:45 2448.902059	17:00:48 2448.902059	17:00:50 2450.321061	17:00:53 2197.736748	17:00:56 2938.482192
12/02/2011	17:01:00 2448.902059	17:01:03 2448.902059	17:01:05 2449.848024	17:01:08 2197.736748	17:01:11 2934.396463
12/02/2011	17:01:15 2448.902059	17:01:18 2448.902059	17:01:20 2449.375024	17:01:23 2197.736748	17:01:26 2934.396463
12/02/2011	17:01:30 2448.429130	17:01:33 2448.429130	17:01:35 2448.429130	17:01:38 2448.429130	17:01:41 3827.327201
12/02/2011	17:01:45 2448.429130	17:01:48 2448.429130	17:01:50 2448.429130	17:01:53 2197.282710	17:01:56 2988.227833
12/02/2011	17:02:00 2447.956238	17:02:03 2448.429130	17:02:05 2449.848024	17:02:08 2196.828705	17:02:11 2856.750500
12/02/2011	17:02:15 2447.956238	17:02:18 2447.956238	17:02:20 2447.956238	17:02:23 2197.282710	17:02:26 3007.820253
12/02/2011	17:02:30 2447.956238	17:02:33 2447.956238	17:02:35 2447.956238	17:02:38 2196.828705	17:02:41 2956.899960
12/02/2011	17:02:45 2447.956238	17:02:48 2447.956238	17:02:50 2449.375024	17:02:53 2196.828705	17:02:56 2942.570503
12/02/2011	17:03:00 2447.956238	17:03:03 2447.483381	17:03:05 2447.956238	17:03:08 2196.374735	17:03:11 2921.645175
12/02/2011	17:03:15 2447.956238	17:03:18 2447.483381	17:03:20 2448.429130	17:03:23 2196.374735	17:03:26 2920.626158
12/02/2011	17:03:30 2447.483381	17:03:33 2447.483381	17:03:35 2448.902059	17:03:38 2196.374735	17:03:41 2937.460518
12/02/2011	17:03:45 2447.483381	17:03:48 2445.592313	17:03:50 2442.284326	17:03:53 2341.531392	17:03:56 2895.202865
12/02/2011	17:04:00 2435.673624	17:04:03 2435.201700	17:04:05 2434.729812	17:04:08 2233.256179	17:04:11 2921.135647
12/02/2011	17:04:15 2433.314362	17:04:18 2432.842616	17:04:20 2432.842616	17:04:23 2177.790992	17:04:26 2926.742672
12/02/2011	17:04:30 2431.427596	17:04:33 2430.955994	17:04:35 2431.427596	17:04:38 2176.885916	17:04:41 2936.439005
12/02/2011	17:04:45 2430.012897	17:04:48 2430.012897	17:04:50 2430.484428	17:04:53 2176.433429	17:04:56 2916.042570
12/02/2011	17:05:00 2429.541403	17:05:03 2429.541403	17:05:05 2430.012897	17:05:08 2175.528555	17:05:11 2891.144420
12/02/2011	17:05:15 2429.069944	17:05:18 2429.069944	17:05:20 2429.541403	17:05:23 2175.076169	17:05:26 2891.651585
12/02/2011	17:05:30 2428.598521	17:05:33 2428.598521	17:05:35 2428.598521	17:05:38 2428.598521	17:05:41 2860.787315
12/02/2011	17:05:45 2428.598521	17:05:48 2429.069944	17:05:50 2175.076169	17:05:53 2174.623816	17:05:56 2883.035188
12/02/2011	17:06:00 2428.598521	17:06:03 2428.598521	17:06:05 2174.623816	17:06:08 2174.623816	17:06:11 2896.217876
12/02/2011	17:06:15 2428.127133	17:06:18 2428.127133	17:06:20 2375.089694	17:06:23 2174.623816	17:06:26 2885.061539
12/02/2011	17:06:30 2428.127133	17:06:33 2428.127133	17:06:35 2429.541403	17:06:38 2174.171497	17:06:41 2904.851922
12/02/2011	17:06:45 2428.127133	17:06:48 2428.127133	17:06:50 2429.069944	17:06:53 2174.623816	17:06:56 2906.376777
12/02/2011	17:07:00 2428.127133	17:07:03 2428.127133	17:07:05 2429.069944	17:07:08 2174.171497	17:07:11 2907.901993
12/02/2011	17:07:15 2427.655782	17:07:18 2428.127133	17:07:20 2428.598521	17:07:23 2174.171497	17:07:26 2910.953507
12/02/2011	17:07:30 2428.127133	17:07:33 2428.127133	17:07:35 2429.069944	17:07:38 2428.598521	17:07:41 2884.048284
12/02/2011	17:07:45 2427.655782	17:07:48 2427.655782	17:07:50 2427.655782	17:07:53 2289.689832	17:07:56 2905.360167
12/02/2011	17:08:00 2427.655782	17:08:03 2427.655782	17:08:05 2428.127133	17:08:08 2174.171497	17:08:11 2885.568227
12/02/2011	17:08:15 2427.655782	17:08:18 2428.127133	17:08:20 2428.598521	17:08:23 2174.171497	17:08:26 2950.754881
12/02/2011	17:08:30 2427.655782	17:08:33 2427.655782	17:08:35 2310.929105	17:08:38 2174.171497	17:08:41 2708.656531
12/02/2011	17:08:45 2427.655782	17:08:48 2427.655782	17:08:50 2428.598521	17:08:53 2174.171497	17:08:56 2698.806387
12/02/2011	17:09:00 2428.127133	17:09:03 2428.127133	17:09:05 2428.598521	17:09:08 2174.171497	17:09:11 2890.130207
12/02/2011	17:09:15 2428.127133	17:09:18 2428.127133	17:09:20 2428.127133	17:09:23 2174.171497	17:09:26 2874.430300
12/02/2011	17:09:30 2428.127133	17:09:33 2428.127133	17:09:35 2429.541403	17:09:38 2174.171497	17:09:41 3004.206683
12/02/2011	17:09:45 2428.127133	17:09:48 2428.127133	17:09:50 2428.598521	17:09:53 2343.390967	17:09:56 2960.999921
12/02/2011	17:10:00 2274.038281	17:10:03 2305.381351	17:10:05 2174.623816	17:10:08 2174.623816	17:10:11 2874.430300
12/02/2011	17:10:15 2428.598521	17:10:18 2428.598521	17:10:20 2185.036442	17:10:23 2174.171497	17:10:26 2894.695419
12/02/2011	17:10:30 2428.127133	17:10:33 2428.598521	17:10:35 2429.541403	17:10:38 2174.623816	17:10:41 2898.248376
12/02/2011	17:10:45 2428.127133	17:10:48 2428.598521	17:10:50 2429.541403	17:10:53 2174.623816	17:10:56 2904.851922
12/02/2011	17:11:00 2428.598521	17:11:03 2428.127133	17:11:05 2275.877571	17:11:08 2174.623816	17:11:11 2901.295327
12/02/2011	17:11:15 2428.127133	17:11:18 2428.127133	17:11:20 2429.069944	17:11:23 2174.623816	17:11:26 2901.803292
12/02/2011	17:11:30 2443.229285	17:11:33 2428.127133	17:11:35 2428.127133	17:11:38 2174.623816	17:11:41 2901.295327
12/02/2011	17:11:45 2428.127133	17:11:48 2428.127133	17:11:50 2428.598521	17:11:53 2174.623816	17:11:56 2925.722851
12/02/2011	17:12:00 2428.127133	17:12:03 2428.127133	17:12:05 2428.598521	17:12:08 2174.623816	17:12:11 2896.725441
12/02/2011	17:12:15 2428.127133	17:12:18 2428.598521	17:12:20 2429.069944	17:12:23 2174.623816	17:12:26 2895.710350
12/02/2011	17:12:30 2428.127133	17:12:33 2428.127133	17:12:35 2428.127133	17:12:38 2332.706059	17:12:41 2899.771672
12/02/2011	17:12:45 2428.127133	17:12:48 2428.127133	17:12:50 2429.069944	17:12:53 2174.623816	17:12:56 2909.936175
12/02/2011	17:13:00 2428.127133	17:13:03 2428.598521	17:13:05 2429.541403	17:13:08 2174.623816	17:13:11 2889.623161
12/02/2011	17:13:15 2428.127133	17:13:18 2428.127133	17:13:20 2429.541403	17:13:23 2174.171497	17:13:26 2905.360167
12/02/2011	17:13:30 2428.598521	17:13:33 2428.127133	17:13:35 2429.069944	17:13:38 2174.623816	17:13:41 2927.252643
12/02/2011	17:13:45 2428.598521	17:13:48 2428.127133	17:13:50 2429.069944	17:13:53 2174.623816	17:13:56 2923.174002
12/02/2011	17:14:00 2428.127133	17:14:03 2428.127133	17:14:05 2429.069944	17:14:08 2174.623816	17:14:11 2916.042570
12/02/2011	17:14:15 2428.127133	17:14:18 2428.127133	17:14:20 2428.598521	17:14:23 2174.623816	17:14:26 3491.991600
12/02/2011	17:14:30 2428.127133	17:14:33 2428.598521	17:14:35 2429.069944	17:14:38 2174.623816	17:14:41 2978.967798
12/02/2011	17:14:45 2428.127133	17:14:48 2428.127133	17:14:50 2429.069944	17:14:53 2426.241942	17:14:56 2930.823567
12/02/2011	17:15:00 2428.127133	17:15:03 2428.127133	17:15:05 2428.598521	17:15:08 2174.171497	17:15:11 2943.081724
12/02/2011	17:15:15 2428.127133	17:15:18 2428.127133	17:15:20 2429.069944	17:15:23 2174.623816	17:15:26 2917.570071
12/02/2011	17:15:30 2428.127133	17:15:33 2428.127133	17:15:35 2429.069944	17:15:38 2174.623816	17:15:41 2904.343717
12/02/2011	17:15:45 2428.127133	17:15:48 2428.127133	17:15:50 2429.069944	17:15:53 2430.012897	17:15:56 2933.375434
12/02/2011	17:16:00 2428.127133	17:16:03 2428.127133	17:16:05 2429.069944	17:16:08 2174.623816	17:16:11 2856.246077
12/02/2011	17:16:15 2428.127133	17:16:18 2428.127133	17:16:20 2429.069944	17:16:23 2174.623816	17:16:26 2862.301774
12/02/2011	17:16:30 2428.127133	17:16:33 2428.127133	17:16:35 2429.541403	17:16:38 2174.171497	17:16:41 2934.396463
12/02/2011	17:16:45 2428.598521	17:16:48 2428.127133	17:16:50 2318.333897	17:16:53 2190.022693	17:16:56 2915.533483
12/02/2011	17:17:00 2442.756788	17:17:03 2442.756788	17:17:05 2443.229285	17:17:08 2442.756788	17:17:11 3172.006271
12/02/2011	17:17:15 2441.811900	17:17:18 2441.811900	17:17:20 2442.756788	17:17:23 2190.476190	17:17:26 2971.774672
12/02/2011	17:17:30 2441.339509	17:17:33 2441.339509	17:17:35 2442.284326	17:17:38 2190.022693	17:17:41 2936.949741
12/02/2011	17:17:45 2441.339509	17:17:48 2441.339509	17:17:50 2286.464192	17:17:53 2190.022693	17:17:56 2800.000000
12/02/2011	17:18:00 2440.867155	17:18:03 2440.867155	17:18:05 2441.339509	17:18:08 2189.569228	17:18:11 2931.844193
12/02/2011	17:18:15 2440.867155	17:18:18 2440.867155	17:18:20 2442.284326	17:18:23 2189.569228	17:18:26 2922.154744
12/02/2011	17:18:30 2440.867155	17:18:33 2440.867155	17:18:35 2442.284326	17:18:38 2189.569228	17:18:41 2920.626158
12/02/2011	17:18:45 2440.867155	17:18:48 2440.867155	17:18:50 2441.811900	17:18:53 2442.284326	17:18:56 2934.396463
12/02/2011	17:19:00 2440.867155	17:19:03 2440.867155	17:19:05 2441.339509	17:19:08 2189.569228	17:19:11 3187.910009
12/02/2011	17:19:15 2441.339509	17:19:18 2441.811900	17:19:20 2189.569228	17:19:23 2189.569228	17:19:26 2953.826692
12/02/2011	17:19:30 2441.811900	17:19:33 2442.284326	17:19:35 2189.569228	17:19:38 2189.569228	17:19:41 2928.272706
12/02/2011	17:19:45 2441.339509	17:19:48 2441.811900	17:19:50 2189.569228	17:19:53 2189.569228	17:19:56 2908.919004
12/02/2011	17:20:00 2441.339509	17:20:03 2441.339509	17:20:05 2189.115798	17:20:08 2189.115798	17:20:11 2922.664353
12/02/2011	17:20:15 2441.339509	17:20:18 2441.339509	17:20:20 2189.115798	17:20:23 2189.115798	17:20:26 2905.360167
12/02/2011	17:20:30 2440.867155	17:20:33 2440.867155	17:20:35 2189.115798	17:20:38 2189.115798	17:20:41 2914.006463
12/02/2011	17:20:45 2440.867155	17:20:48 2440.867155	17:20:50 2189.115798	17:20:53 2189.115798	17:20:56 2912.988651
12/02/2011	17:21:00 2440.394837	17:21:03 2440.394837	17:21:05 2225.497146	17:21:08 2188.662401	17:21:11 2929.292929
12/02/2011	17:21:15 2188.662401	17:21:18 2188.662401	17:21:20 2188.662401	17:21:23 2188.662401	17:21:26 2962.025316
12/02/2011	17:21:30 2188.662401	17:21:33 2188.662401	17:21:35 2188.662401	17:21:38 2188.662401	17:21:41 2756.647331
12/02/2011	17:21:45 2188.662401	17:21:48 2188.662401	17:21:50 2188.662401	17:21:53 2188.662401	17:21:56 3036.282623
12/02/2011	17:22:00 2296.607625	17:22:03 2188.662401	17:22:05 2188.662401	17:22:08 2188.662401	17:22:11 2889.116155
12/02/2011	17:22:15 2441.339509	17:22:18 2440.867155	17:22:20 2188.662401	17:22:23 2188.209038	17:22:26 2889.116155
12/02/2011	17:22:30 2439.922554	17:22:33 2440.394837	17:22:35 2188.662401	17:22:38 2188.662401	17:22:41 2889.623161
12/02/2011	17:22:45 2439.922554	17:22:48 2439.922554	17:22:50 2439.922554	17:22:53 2188.209038	17:22:56 2929.292929
12/02/2011	17:23:00 2439.922554	17:23:03 2439.922554	17:23:05 2440.394837	17:23:08 2188.209038	17:23:11 2893.680648
12/02/2011	17:23:15 2439.922554	17:23:18 2439.450307	17:23:20 2440.394837	17:23:23 2188.209038	17:23:26 2894.695419
12/02/2011	17:23:30 2439.450307	17:23:33 2439.450307	17:23:35 2440.394837	17:23:38 2188.209038	17:23:41 2941.548183
12/02/2011	17:23:45 2439.922554	17:23:48 2439.922554	17:23:50 2440.394837	17:23:53 2188.209038	17:23:56 42936.995153
12/02/2011	17:24:00 2439.922554	17:24:03 2439.450307	17:24:05 2439.922554	17:24:08 2188.209038	17:24:11 3368.691608
12/02/2011	17:24:15 2439.450307	17:24:18 2439.450307	17:24:20 2440.394837	17:24:23 2187.755709	17:24:26 2968.694344
12/02/2011	17:24:30 2439.450307	17:24:33 2439.450307	17:24:35 2439.922554	17:24:38 2187.755709	17:24:41 2942.570503
12/02/2011	17:24:45 2439.450307	17:24:48 2439.450307	17:24:50 2439.450307	17:24:53 2187.755709	17:24:56 2912.988651
12/02/2011	17:25:00 2439.450307	17:25:03 2438.978097	17:25:05 2439.922554	17:25:08 2187.755709	17:25:11 2910.953507
12/02/2011	17:25:15 2438.978097	17:25:18 2438.978097	17:25:20 2439.450307	17:25:23 2187.302414	17:25:26 2942.059323
12/02/2011	17:25:30 2438.978097	17:25:33 2438.978097	17:25:35 2439.450307	17:25:38 2187.302414	17:25:41 2970.234326
12/02/2011	17:25:45 2439.450307	17:25:48 2439.450307	17:25:50 2439.922554	17:25:53 2187.755709	17:25:56 2921.645175
12/02/2011	17:26:00 2438.978097	17:26:03 2438.978097	17:26:05 2439.450307	17:26:08 2187.302414	17:26:11 2946.661399
12/02/2011	17:26:15 2438.978097	17:26:18 2438.978097	17:26:20 2284.621729	17:26:23 2187.302414	17:26:26 2905.360167
12/02/2011	17:26:30 2438.978097	17:26:33 2438.978097	17:26:35 2439.450307	17:26:38 2187.302414	17:26:41 2962.025316
12/02/2011	17:26:45 2438.978097	17:26:48 2439.450307	17:26:50 2439.450307	17:26:53 2439.450307	17:26:56 2882.022251
12/02/2011	17:27:00 2438.978097	17:27:03 2436.145584	17:27:05 2436.145584	17:27:08 2179.148857	17:27:11 2950.754881
12/02/2011	17:27:15 2433.786143	17:27:18 2433.314362	17:27:20 2432.842616	17:27:23 2239.196205	17:27:26 2952.802593
12/02/2011	17:27:30 2431.427596	17:27:33 2430.955994	17:27:35 2431.427596	17:27:38 2176.433429	17:27:41 2913.497537
12/02/2011	17:27:45 2429.541403	17:27:48 2429.541403	17:27:50 2430.012897	17:27:53 2175.528555	17:27:56 2922.664353
12/02/2011	17:28:00 2428.598521	17:28:03 2429.069944	17:28:05 2429.069944	17:28:08 2429.541403	17:28:11 2871.396025
12/02/2011	17:28:15 2428.127133	17:28:18 2428.127133	17:28:20 2428.598521	17:28:23 2174.171497	17:28:26 2942.059323
12/02/2011	17:28:30 2427.655782	17:28:33 2427.655782	17:28:35 2428.127133	17:28:38 2173.719211	17:28:41 2908.410479
12/02/2011	17:28:45 2427.184466	17:28:48 2427.184466	17:28:50 2427.184466	17:28:53 2173.719211	17:28:56 2919.097934
12/02/2011	17:29:00 2426.713186	17:29:03 2426.713186	17:29:05 2427.655782	17:29:08 2173.266959	17:29:11 2877.972097
12/02/2011	17:29:15 2426.713186	17:29:18 2426.713186	17:29:20 2427.655782	17:29:23 2173.266959	17:29:26 2915.024436
12/02/2011	17:29:30 2426.713186	17:29:33 2427.184466	17:29:35 2427.184466	17:29:38 2173.266959	17:29:41 2900.787402
12/02/2011	17:29:45 2426.713186	17:29:48 2426.713186	17:29:50 2427.184466	17:29:53 2172.814741	17:29:56 2921.645175
12/02/2011	17:30:00 2426.713186	17:30:03 2426.713186	17:30:05 2426.713186	17:30:08 2172.814741	17:30:11 2908.919004
12/02/2011	17:30:15 2426.713186	17:30:18 2426.241942	17:30:20 2426.713186	17:30:23 2172.814741	17:30:26 2983.596165
12/02/2011	17:30:30 2426.713186	17:30:33 2426.713186	17:30:35 2427.184466	17:30:38 2172.814741	17:30:41 2915.533483
12/02/2011	17:30:45 2426.713186	17:30:48 2426.713186	17:30:50 2427.184466	17:30:53 2172.814741	17:30:56 2924.193421
12/02/2011	17:31:00 2426.713186	17:31:03 2426.713186	17:31:05 2427.184466	17:31:08 2172.814741	17:31:11 2913.497537
12/02/2011	17:31:15 2426.241942	17:31:18 2426.241942	17:31:20 2426.713186	17:31:23 2172.362556	17:31:26 2906.885143
12/02/2011	17:31:30 2426.241942	17:31:33 2426.713186	17:31:35 2427.184466	17:31:38 2172.814741	17:31:41 2923.683692
12/02/2011	17:31:45 2426.713186	17:31:48 2426.241942	17:31:50 2427.184466	17:31:53 2220.937605	17:31:56 2886.074954
12/02/2011	17:32:00 2426.713186	17:32:03 2426.713186	17:32:05 2426.713186	17:32:08 2427.184466	17:32:11 2921.135647
12/02/2011	17:32:15 2426.713186	17:32:18 2426.713186	17:32:20 2427.184466	17:32:23 2172.814741	17:32:26 2891.651585
12/02/2011	17:32:30 2426.713186	17:32:33 2426.713186	17:32:35 2426.713186	17:32:38 2427.655782	17:32:41 2918.079319
12/02/2011	17:32:45 2426.713186	17:32:48 2426.713186	17:32:50 2427.655782	17:32:53 2427.184466	17:32:56 2854.228778
12/02/2011	17:33:00 2426.713186	17:33:03 2427.184466	17:33:05 2277.717412	17:33:08 2172.814741	17:33:11 2945.127010
12/02/2011	17:33:15 2426.713186	17:33:18 2426.713186	17:33:20 2428.127133	17:33:23 2172.814741	17:33:26 2927.762654
12/02/2011	17:33:30 2426.241942	17:33:33 2426.713186	17:33:35 2427.184466	17:33:38 2172.814741	17:33:41 2896.725441
12/02/2011	17:33:45 2426.713186	17:33:48 2426.713186	17:33:50 2427.184466	17:33:53 2172.814741	17:33:56 2920.116710
12/02/2011	17:34:00 2426.713186	17:34:03 2426.713186	17:34:05 2427.184466	17:34:08 2172.814741	17:34:11 2907.393548
12/02/2011	17:34:15 2426.713186	17:34:18 2426.241942	17:34:20 2427.184466	17:34:23 2172.814741	17:34:26 2894.695419
12/02/2011	17:34:30 2426.713186	17:34:33 2426.713186	17:34:35 2172.814741	17:34:38 2427.655782	17:34:41 3829.661518
12/02/2011	17:34:45 2426.241942	17:34:48 2426.713186	17:34:50 2426.713186	17:34:53 2427.184466	17:34:56 2855.237348
12/02/2011	17:35:00 2426.713186	17:35:03 2426.713186	17:35:05 2426.713186	17:35:08 2172.814741	17:35:11 3099.340396
12/02/2011	17:35:15 2426.713186	17:35:18 2426.713186	17:35:20 2426.713186	17:35:23 2172.814741	17:35:26 2969.720958
