Date	Time0 Sensor0	Time1 Sensor1	Time2 Sensor2	Time3 Sensor3	Time4 Sensor4
12/01/2011	17:01:45 2454.106647	17:01:48 2451.740386	17:01:50 2418.236253	17:01:53 2204.551380	17:01:56 2143.492440
12/01/2011	17:02:00 2453.633323	17:02:03 2451.267242	17:02:05 2417.765651	17:02:08 2204.551380	17:02:11 2143.042431
12/01/2011	17:02:15 2453.633323	17:02:18 2451.267242	17:02:20 2417.765651	17:02:23 2204.551380	17:02:26 2143.042431
12/01/2011	17:02:30 2453.633323	17:02:33 2451.267242	17:02:35 2417.295085	17:02:38 2204.096834	17:02:41 2142.592455
12/01/2011	17:02:45 2453.633323	17:02:48 2450.794133	17:02:50 2417.295085	17:02:53 2203.642322	17:02:56 2142.592455
12/01/2011	17:03:00 2453.160035	17:03:03 2450.794133	17:03:05 2416.824555	17:03:08 2203.642322	17:03:11 2142.142513
12/01/2011	17:03:15 2453.160035	17:03:18 2450.321061	17:03:20 2416.824555	17:03:23 2203.187844	17:03:26 2142.142513
12/01/2011	17:03:30 2453.160035	17:03:33 2450.321061	17:03:35 2416.824555	17:03:38 2203.187844	17:03:41 2142.142513
12/01/2011	17:03:45 2453.160035	17:03:48 2450.321061	17:03:50 2416.824555	17:03:53 2203.187844	17:03:56 2141.692604
12/01/2011	17:04:00 2452.686783	17:04:03 2450.321061	17:04:05 2416.354060	17:04:08 2202.733400	17:04:11 2141.692604
12/01/2011	17:04:15 2452.686783	17:04:18 2449.848024	17:04:20 2416.354060	17:04:23 2202.733400	17:04:26 2141.242729
12/01/2011	17:04:30 2452.213566	17:04:33 2449.848024	17:04:35 2415.883601	17:04:38 2202.278990	17:04:41 2141.242729
12/01/2011	17:04:45 2452.213566	17:04:48 2449.375024	17:04:50 2415.883601	17:04:53 2202.278990	17:04:56 2140.792886
12/01/2011	17:05:00 2452.213566	17:05:03 2449.375024	17:05:05 2415.883601	17:05:08 2201.824614	17:05:11 2140.792886
12/01/2011	17:05:15 2452.213566	17:05:18 2449.375024	17:05:20 2415.413178	17:05:23 2202.278990	17:05:26 2140.792886
12/01/2011	17:05:30 2451.740386	17:05:33 2448.902059	17:05:35 2415.413178	17:05:38 2201.824614	17:05:41 2140.343077
12/01/2011	17:05:45 2451.740386	17:05:48 2448.902059	17:05:50 2415.413178	17:05:53 2201.370271	17:05:56 2140.343077
12/01/2011	17:06:00 2451.740386	17:06:03 2448.902059	17:06:05 2414.942790	17:06:08 2201.370271	17:06:11 2140.343077
12/01/2011	17:06:15 2451.267242	17:06:18 2448.429130	17:06:20 2414.942790	17:06:23 2200.915962	17:06:26 2139.893302
12/01/2011	17:06:30 2450.794133	17:06:33 2448.429130	17:06:35 2414.472438	17:06:38 2200.915962	17:06:41 2139.893302
12/01/2011	17:06:45 2451.267242	17:06:48 2448.429130	17:06:50 2414.472438	17:06:53 2200.915962	17:06:56 2139.443559
12/01/2011	17:07:00 2450.794133	17:07:03 2447.956238	17:07:05 2414.472438	17:07:08 2200.461687	17:07:11 2139.443559
12/01/2011	17:07:15 2450.794133	17:07:18 2447.956238	17:07:20 2414.472438	17:07:23 2200.461687	17:07:26 2139.443559
12/01/2011	17:07:30 2450.794133	17:07:33 2447.956238	17:07:35 2414.002122	17:07:38 2200.461687	17:07:41 2139.443559
12/01/2011	17:07:45 2450.794133	17:07:48 2447.956238	17:07:50 2414.002122	17:07:53 2200.007446	17:07:56 2138.993850
12/01/2011	17:08:00 2450.321061	17:08:03 2447.483381	17:08:05 2413.531841	17:08:08 2200.007446	17:08:11 2138.993850
12/01/2011	17:08:15 2450.321061	17:08:18 2447.010560	17:08:20 2413.531841	17:08:23 2199.553239	17:08:26 2138.544175
12/01/2011	17:08:30 2449.848024	17:08:33 2447.010560	17:08:35 2413.061596	17:08:38 2199.553239	17:08:41 2138.544175
12/01/2011	17:08:45 2449.848024	17:08:48 2447.010560	17:08:50 2413.061596	17:08:53 2199.553239	17:08:56 2138.094533
12/01/2011	17:09:00 2449.848024	17:09:03 2447.010560	17:09:05 2413.061596	17:09:08 2199.099066	17:09:11 2138.094533
12/01/2011	17:09:15 2449.848024	17:09:18 2446.537775	17:09:20 2412.591386	17:09:23 2199.099066	17:09:26 2138.094533
12/01/2011	17:09:30 2449.375024	17:09:33 2446.537775	17:09:35 2412.591386	17:09:38 2199.099066	17:09:41 2137.644924
12/01/2011	17:09:45 2449.375024	17:09:48 2446.537775	17:09:50 2412.591386	17:09:53 2199.099066	17:09:56 2137.644924
12/01/2011	17:10:00 2449.375024	17:10:03 2446.065026	17:10:05 2412.121212	17:10:08 2198.644926	17:10:11 2137.195348
12/01/2011	17:10:15 2449.375024	17:10:18 2446.065026	17:10:20 2412.121212	17:10:23 2198.190820	17:10:26 2137.195348
12/01/2011	17:10:30 2448.902059	17:10:33 2446.065026	17:10:35 2412.121212	17:10:38 2198.190820	17:10:41 2137.195348
12/01/2011	17:10:45 2448.902059	17:10:48 2446.065026	17:10:50 2412.121212	17:10:53 2198.190820	17:10:56 2137.195348
12/01/2011	17:11:00 2448.902059	17:11:03 2446.065026	17:11:05 2411.651074	17:11:08 2198.190820	17:11:11 2136.745805
12/01/2011	17:11:15 2448.902059	17:11:18 2445.592313	17:11:20 2411.651074	17:11:23 2198.190820	17:11:26 2136.745805
12/01/2011	17:11:30 2448.902059	17:11:33 2445.592313	17:11:35 2411.651074	17:11:38 2197.736748	17:11:41 2136.745805
12/01/2011	17:11:45 2448.429130	17:11:48 2445.119635	17:11:50 2411.180971	17:11:53 2197.736748	17:11:56 2136.296296
12/01/2011	17:12:00 2448.429130	17:12:03 2445.592313	17:12:05 2411.180971	17:12:08 2197.736748	17:12:11 2136.296296
12/01/2011	17:12:15 2447.956238	17:12:18 2445.119635	17:12:20 2411.180971	17:12:23 2197.282710	17:12:26 2135.846820
12/01/2011	17:12:30 2447.956238	17:12:33 2445.119635	17:12:35 2410.710904	17:12:38 2197.282710	17:12:41 2135.846820
12/01/2011	17:12:45 2447.956238	17:12:48 2445.119635	17:12:50 2410.710904	17:12:53 2196.828705	17:12:56 2135.846820
12/01/2011	17:13:00 2447.956238	17:13:03 2445.119635	17:13:05 2410.710904	17:13:08 2197.282710	17:13:11 2135.846820
12/01/2011	17:13:15 2447.956238	17:13:18 2444.646994	17:13:20 2410.240873	17:13:23 2196.828705	17:13:26 2135.397378
12/01/2011	17:13:30 2447.483381	17:13:33 2444.646994	17:13:35 2410.240873	17:13:38 2196.828705	17:13:41 2135.397378
12/01/2011	17:13:45 2447.483381	17:13:48 2444.174389	17:13:50 2410.240873	17:13:53 2196.374735	17:13:56 2135.397378
12/01/2011	17:14:00 2447.483381	17:14:03 2444.174389	17:14:05 2409.770877	17:14:08 2196.374735	17:14:11 2134.947969
12/01/2011	17:14:15 2447.483381	17:14:18 2444.174389	17:14:20 2409.770877	17:14:23 2196.374735	17:14:26 2134.947969
12/01/2011	17:14:30 2447.010560	17:14:33 2444.174389	17:14:35 2409.770877	17:14:38 2196.374735	17:14:41 2134.947969
12/01/2011	17:14:45 2447.010560	17:14:48 2444.174389	17:14:50 2409.770877	17:14:53 2196.374735	17:14:56 2134.947969
12/01/2011	17:15:00 2447.010560	17:15:03 2443.701819	17:15:05 2409.300916	17:15:08 2195.920798	17:15:11 2134.498593
12/01/2011	17:15:15 2447.010560	17:15:18 2443.701819	17:15:20 2409.300916	17:15:23 2195.920798	17:15:26 2134.498593
12/01/2011	17:15:30 2447.010560	17:15:33 2443.701819	17:15:35 2409.300916	17:15:38 2195.466895	17:15:41 2134.498593
12/01/2011	17:15:45 2446.537775	17:15:48 2443.701819	17:15:50 2409.300916	17:15:53 2195.466895	17:15:56 2134.049250
12/01/2011	17:16:00 2446.537775	17:16:03 2443.229285	17:16:05 2408.830992	17:16:08 2195.466895	17:16:11 2134.049250
12/01/2011	17:16:15 2446.537775	17:16:18 2443.229285	17:16:20 2408.830992	17:16:23 2195.013026	17:16:26 2134.049250
12/01/2011	17:16:30 2446.537775	17:16:33 2443.229285	17:16:35 2408.361103	17:16:38 2195.013026	17:16:41 2133.599941
12/01/2011	17:16:45 2446.065026	17:16:48 2442.756788	17:16:50 2408.361103	17:16:53 2195.013026	17:16:56 2133.599941
12/01/2011	17:17:00 2446.065026	17:17:03 2442.756788	17:17:05 2408.361103	17:17:08 2195.013026	17:17:11 2133.599941
12/01/2011	17:17:15 2446.065026	17:17:18 2442.756788	17:17:20 2408.361103	17:17:23 2194.559190	17:17:26 2133.599941
12/01/2011	17:17:30 2446.065026	17:17:33 2442.756788	17:17:35 2407.891249	17:17:38 2194.559190	17:17:41 2133.150665
12/01/2011	17:17:45 2445.592313	17:17:48 2442.756788	17:17:50 2407.891249	17:17:53 2194.559190	17:17:56 2133.150665
12/01/2011	17:18:00 2445.592313	17:18:03 2442.284326	17:18:05 2407.891249	17:18:08 2194.559190	17:18:11 2133.150665
12/01/2011	17:18:15 2445.592313	17:18:18 2442.284326	17:18:20 2407.421431	17:18:23 2194.105389	17:18:26 2133.150665
12/01/2011	17:18:30 2445.592313	17:18:33 2442.284326	17:18:35 2407.421431	17:18:38 2194.105389	17:18:41 2133.150665
12/01/2011	17:18:45 2445.119635	17:18:48 2442.284326	17:18:50 2407.421431	17:18:53 2194.105389	17:18:56 2132.701422
12/01/2011	17:19:00 2445.119635	17:19:03 2441.811900	17:19:05 2407.421431	17:19:08 2194.105389	17:19:11 2132.701422
12/01/2011	17:19:15 2445.119635	17:19:18 2441.811900	17:19:20 2406.951649	17:19:23 2193.651621	17:19:26 2132.252212
12/01/2011	17:19:30 2445.119635	17:19:33 2441.811900	17:19:35 2406.951649	17:19:38 2193.651621	17:19:41 2132.252212
12/01/2011	17:19:45 2445.119635	17:19:48 2441.811900	17:19:50 2406.951649	17:19:53 2193.651621	17:19:56 2132.252212
12/01/2011	17:20:00 2444.646994	17:20:03 2441.811900	17:20:05 2406.951649	17:20:08 2193.651621	17:20:11 2132.252212
12/01/2011	17:20:15 2444.646994	17:20:18 2441.339509	17:20:20 2406.481902	17:20:23 2193.197886	17:20:26 2131.803036
12/01/2011	17:20:30 2444.646994	17:20:33 2441.339509	17:20:35 2406.481902	17:20:38 2193.197886	17:20:41 2132.252212
12/01/2011	17:20:45 2444.646994	17:20:48 2441.339509	17:20:50 2406.481902	17:20:53 2193.197886	17:20:56 2131.803036
12/01/2011	17:21:00 2444.646994	17:21:03 2440.867155	17:21:05 2406.012191	17:21:08 2192.744186	17:21:11 2131.803036
12/01/2011	17:21:15 2444.646994	17:21:18 2441.339509	17:21:20 2406.012191	17:21:23 2192.744186	17:21:26 2131.803036
12/01/2011	17:21:30 2444.174389	17:21:33 2440.867155	17:21:35 2406.012191	17:21:38 2192.744186	17:21:41 2131.353893
12/01/2011	17:21:45 2444.174389	17:21:48 2440.867155	17:21:50 2406.012191	17:21:53 2192.744186	17:21:56 2131.353893
12/01/2011	17:22:00 2444.174389	17:22:03 2440.867155	17:22:05 2405.542515	17:22:08 2192.290519	17:22:11 2131.353893
12/01/2011	17:22:15 2444.174389	17:22:18 2440.867155	17:22:20 2406.012191	17:22:23 2192.290519	17:22:26 2131.353893
12/01/2011	17:22:30 2443.701819	17:22:33 2440.394837	17:22:35 2405.542515	17:22:38 2192.290519	17:22:41 2130.904783
12/01/2011	17:22:45 2444.174389	17:22:48 2440.394837	17:22:50 2405.542515	17:22:53 2192.290519	17:22:56 2130.904783
12/01/2011	17:23:00 2443.701819	17:23:03 2440.394837	17:23:05 2405.542515	17:23:08 2191.836887	17:23:11 2130.904783
12/01/2011	17:23:15 2443.701819	17:23:18 2440.394837	17:23:20 2405.072875	17:23:23 2191.836887	17:23:26 2130.904783
12/01/2011	17:23:30 2443.701819	17:23:33 2440.394837	17:23:35 2405.072875	17:23:38 2191.836887	17:23:41 2130.904783
12/01/2011	17:23:45 2443.701819	17:23:48 2440.394837	17:23:50 2405.072875	17:23:53 2191.836887	17:23:56 2130.904783
12/01/2011	17:24:00 2443.701819	17:24:03 2439.922554	17:24:05 2405.072875	17:24:08 2191.836887	17:24:11 2130.455707
12/01/2011	17:24:15 2443.701819	17:24:18 2440.394837	17:24:20 2405.072875	17:24:23 2191.836887	17:24:26 2130.455707
12/01/2011	17:24:30 2443.229285	17:24:33 2439.922554	17:24:35 2404.603271	17:24:38 2191.383287	17:24:41 2130.455707
12/01/2011	17:24:45 2443.229285	17:24:48 2439.922554	17:24:50 2404.603271	17:24:53 2191.383287	17:24:56 2130.455707
12/01/2011	17:25:00 2443.229285	17:25:03 2439.922554	17:25:05 2404.603271	17:25:08 2191.383287	17:25:11 2130.006663
12/01/2011	17:25:15 2442.756788	17:25:18 2439.450307	17:25:20 2404.133702	17:25:23 2190.929722	17:25:26 2130.006663
12/01/2011	17:25:30 2442.756788	17:25:33 2439.450307	17:25:35 2404.603271	17:25:38 2190.929722	17:25:41 2130.006663
12/01/2011	17:25:45 2442.756788	17:25:48 2439.450307	17:25:50 2404.133702	17:25:53 2190.929722	17:25:56 2129.557653
12/01/2011	17:26:00 2442.756788	17:26:03 2439.450307	17:26:05 2404.133702	17:26:08 2190.929722	17:26:11 2129.557653
12/01/2011	17:26:15 2442.756788	17:26:18 2439.450307	17:26:20 2404.133702	17:26:23 2190.929722	17:26:26 2129.557653
12/01/2011	17:26:30 2442.756788	17:26:33 2439.450307	17:26:35 2404.133702	17:26:38 2190.929722	17:26:41 2129.557653
12/01/2011	17:26:45 2442.756788	17:26:48 2438.978097	17:26:50 2403.664168	17:26:53 2190.929722	17:26:56 2129.557653
12/01/2011	17:27:00 2442.284326	17:27:03 2438.978097	17:27:05 2403.664168	17:27:08 2190.476190	17:27:11 2129.557653
12/01/2011	17:27:15 2442.284326	17:27:18 2438.505922	17:27:20 2403.194671	17:27:23 2190.476190	17:27:26 2129.108676
12/01/2011	17:27:30 2442.284326	17:27:33 2438.978097	17:27:35 2403.194671	17:27:38 2190.476190	17:27:41 2129.108676
12/01/2011	17:27:45 2442.284326	17:27:48 2438.505922	17:27:50 2403.194671	17:27:53 2190.476190	17:27:56 2129.108676
12/01/2011	17:28:00 2441.811900	17:28:03 2438.505922	17:28:05 2403.194671	17:28:08 2190.022693	17:28:11 2129.108676
12/01/2011	17:28:15 2441.811900	17:28:18 2438.505922	17:28:20 2403.194671	17:28:23 2190.022693	17:28:26 2128.659733
12/01/2011	17:28:30 2441.811900	17:28:33 2438.505922	17:28:35 2403.194671	17:28:38 2190.022693	17:28:41 2128.659733
12/01/2011	17:28:45 2441.811900	17:28:48 2438.505922	17:28:50 2403.194671	17:28:53 2190.022693	17:28:56 2128.659733
12/01/2011	17:29:00 2441.811900	17:29:03 2438.505922	17:29:05 2402.725208	17:29:08 2189.569228	17:29:11 2128.659733
12/01/2011	17:29:15 2441.811900	17:29:18 2438.033783	17:29:20 2402.725208	17:29:23 2189.569228	17:29:26 2128.659733
12/01/2011	17:29:30 2441.811900	17:29:33 2438.033783	17:29:35 2402.725208	17:29:38 2189.569228	17:29:41 2128.210822
12/01/2011	17:29:45 2441.339509	17:29:48 2438.033783	17:29:50 2402.725208	17:29:53 2189.569228	17:29:56 2128.210822
12/01/2011	17:30:00 2441.339509	17:30:03 2438.033783	17:30:05 2402.255781	17:30:08 2189.115798	17:30:11 2128.210822
12/01/2011	17:30:15 2441.339509	17:30:18 2438.033783	17:30:20 2402.725208	17:30:23 2189.569228	17:30:26 2128.210822
12/01/2011	17:30:30 2440.867155	17:30:33 2438.033783	17:30:35 2402.255781	17:30:38 2189.115798	17:30:41 2128.210822
12/01/2011	17:30:45 2441.339509	17:30:48 2438.033783	17:30:50 2402.255781	17:30:53 2189.115798	17:30:56 2128.210822
12/01/2011	17:31:00 2441.339509	17:31:03 2438.033783	17:31:05 2402.255781	17:31:08 2189.115798	17:31:11 2128.210822
12/01/2011	17:31:15 2440.867155	17:31:18 2437.561679	17:31:20 2402.255781	17:31:23 2189.115798	17:31:26 2127.761945
12/01/2011	17:31:30 2440.867155	17:31:33 2437.561679	17:31:35 2401.786390	17:31:38 2189.115798	17:31:41 2127.761945
12/01/2011	17:31:45 2440.867155	17:31:48 2437.561679	17:31:50 2401.786390	17:31:53 2189.115798	17:31:56 2127.761945
12/01/2011	17:32:00 2440.867155	17:32:03 2437.089612	17:32:05 2401.786390	17:32:08 2188.662401	17:32:11 2127.313101
12/01/2011	17:32:15 2440.867155	17:32:18 2437.089612	17:32:20 2401.786390	17:32:23 2188.662401	17:32:26 2127.313101
12/01/2011	17:32:30 2440.394837	17:32:33 2437.089612	17:32:35 2401.786390	17:32:38 2188.662401	17:32:41 2127.313101
12/01/2011	17:32:45 2440.394837	17:32:48 2437.089612	17:32:50 2401.786390	17:32:53 2188.662401	17:32:56 2127.313101
12/01/2011	17:33:00 2440.394837	17:33:03 2437.089612	17:33:05 2401.786390	17:33:08 2188.662401	17:33:11 2127.313101
12/01/2011	17:33:15 2440.394837	17:33:18 2437.089612	17:33:20 2401.317034	17:33:23 2188.209038	17:33:26 2127.313101
12/01/2011	17:33:30 2440.394837	17:33:33 2437.089612	17:33:35 2401.317034	17:33:38 2188.209038	17:33:41 2126.864291
12/01/2011	17:33:45 2440.394837	17:33:48 2437.089612	17:33:50 2401.317034	17:33:53 2188.209038	17:33:56 2127.313101
12/01/2011	17:34:00 2440.394837	17:34:03 2437.089612	17:34:05 2401.317034	17:34:08 2188.209038	17:34:11 2127.313101
12/01/2011	17:34:15 2439.922554	17:34:18 2436.617580	17:34:20 2400.847714	17:34:23 2188.209038	17:34:26 2126.864291
12/01/2011	17:34:30 2440.394837	17:34:33 2436.617580	17:34:35 2400.847714	17:34:38 2188.209038	17:34:41 2126.864291
12/01/2011	17:34:45 2439.922554	17:34:48 2436.617580	17:34:50 2400.847714	17:34:53 2187.755709	17:34:56 2126.864291
12/01/2011	17:35:00 2439.922554	17:35:03 2436.617580	17:35:05 2400.847714	17:35:08 2187.755709	17:35:11 2126.864291
12/01/2011	17:35:15 2439.922554	17:35:18 2436.617580	17:35:20 2400.847714	17:35:23 2187.755709	17:35:26 2126.415513
12/01/2011	17:35:30 2439.450307	17:35:33 2436.145584	17:35:35 2400.378430	17:35:38 2187.755709	17:35:41 2126.415513
12/01/2011	17:35:45 2439.450307	17:35:48 2436.145584	17:35:50 2400.378430	17:35:53 2187.755709	17:35:56 2126.415513
12/01/2011	17:36:00 2439.450307	17:36:03 2436.145584	17:36:05 2400.378430	17:36:08 2187.755709	17:36:11 2126.415513
12/01/2011	17:36:15 2439.450307	17:36:18 2436.145584	17:36:20 2400.378430	17:36:23 2187.302414	17:36:26 2126.415513
12/01/2011	17:36:30 2439.450307	17:36:33 2436.145584	17:36:35 2400.378430	17:36:38 2187.302414	17:36:41 2126.415513
12/01/2011	17:36:45 2439.450307	17:36:48 2436.145584	17:36:50 2400.378430	17:36:53 2187.302414	17:36:56 2125.966769
12/01/2011	17:37:00 2439.450307	17:37:03 2436.145584	17:37:05 2399.909180	17:37:08 2187.302414	17:37:11 2125.966769
12/01/2011	17:37:15 2439.450307	17:37:18 2435.673624	17:37:20 2400.378430	17:37:23 2187.302414	17:37:26 2125.966769
12/01/2011	17:37:30 2439.450307	17:37:33 2435.673624	17:37:35 2399.909180	17:37:38 2187.302414	17:37:41 2125.966769
12/01/2011	17:37:45 2438.978097	17:37:48 2435.673624	17:37:50 2399.909180	17:37:53 2187.302414	17:37:56 2125.518058
12/01/2011	17:38:00 2438.978097	17:38:03 2435.673624	17:38:05 2399.909180	17:38:08 2186.849152	17:38:11 2125.966769
12/01/2011	17:38:15 2438.978097	17:38:18 2435.673624	17:38:20 2399.909180	17:38:23 2186.849152	17:38:26 2125.518058
12/01/2011	17:38:30 2438.978097	17:38:33 2435.673624	17:38:35 2399.439967	17:38:38 2186.849152	17:38:41 2125.518058
12/01/2011	17:38:45 2438.978097	17:38:48 2435.673624	17:38:50 2399.439967	17:38:53 2186.849152	17:38:56 2125.518058
12/01/2011	17:39:00 2438.978097	17:39:03 2435.673624	17:39:05 2399.439967	17:39:08 2186.849152	17:39:11 2125.518058
12/01/2011	17:39:15 2438.505922	17:39:18 2435.201700	17:39:20 2399.439967	17:39:23 2186.849152	17:39:26 2125.518058
12/01/2011	17:39:30 2438.505922	17:39:33 2435.201700	17:39:35 2399.439967	17:39:38 2186.849152	17:39:41 2125.518058
12/01/2011	17:39:45 2438.505922	17:39:48 2435.201700	17:39:50 2399.439967	17:39:53 2186.395924	17:39:56 2125.069380
12/01/2011	17:40:00 2438.505922	17:40:03 2435.201700	17:40:05 2399.439967	17:40:08 2186.395924	17:40:11 2125.069380
12/01/2011	17:40:15 2438.505922	17:40:18 2435.201700	17:40:20 2398.970789	17:40:23 2186.395924	17:40:26 2125.069380
12/01/2011	17:40:30 2438.505922	17:40:33 2435.201700	17:40:35 2398.970789	17:40:38 2186.395924	17:40:41 2125.069380
12/01/2011	17:40:45 2438.505922	17:40:48 2435.201700	17:40:50 2398.970789	17:40:53 2186.395924	17:40:56 2125.069380
12/01/2011	17:41:00 2438.505922	17:41:03 2435.201700	17:41:05 2398.970789	17:41:08 2185.942730	17:41:11 2125.069380
12/01/2011	17:41:15 2438.505922	17:41:18 2435.201700	17:41:20 2398.970789	17:41:23 2185.942730	17:41:26 2124.620736
12/01/2011	17:41:30 2438.033783	17:41:33 2434.729812	17:41:35 2398.970789	17:41:38 2185.942730	17:41:41 2124.620736
12/01/2011	17:41:45 2438.033783	17:41:48 2434.729812	17:41:50 2398.970789	17:41:53 2185.942730	17:41:56 2124.620736
12/01/2011	17:42:00 2438.033783	17:42:03 2434.729812	17:42:05 2398.501646	17:42:08 2185.942730	17:42:11 2124.620736
12/01/2011	17:42:15 2438.033783	17:42:18 2434.729812	17:42:20 2398.501646	17:42:23 2185.942730	17:42:26 2124.620736
12/01/2011	17:42:30 2438.033783	17:42:33 2434.729812	17:42:35 2398.501646	17:42:38 2185.942730	17:42:41 2124.620736
12/01/2011	17:42:45 2437.561679	17:42:48 2434.257959	17:42:50 2398.032539	17:42:53 2185.489569	17:42:56 2124.172124
12/01/2011	17:43:00 2437.561679	17:43:03 2434.257959	17:43:05 2398.501646	17:43:08 2185.489569	17:43:11 2124.620736
12/01/2011	17:43:15 2437.561679	17:43:18 2434.257959	17:43:20 2398.032539	17:43:23 2185.489569	17:43:26 2124.172124
12/01/2011	17:43:30 2438.033783	17:43:33 2434.257959	17:43:35 2398.501646	17:43:38 2185.489569	17:43:41 2124.620736
12/01/2011	17:43:45 2437.561679	17:43:48 2434.257959	17:43:50 2398.501646	17:43:53 2185.489569	17:43:56 2124.172124
12/01/2011	17:44:00 2437.561679	17:44:03 2434.257959	17:44:05 2398.032539	17:44:08 2185.489569	17:44:11 2124.172124
12/01/2011	17:44:15 2437.561679	17:44:18 2434.257959	17:44:20 2398.032539	17:44:23 2185.489569	17:44:26 2124.172124
12/01/2011	17:44:30 2437.561679	17:44:33 2434.257959	17:44:35 2398.032539	17:44:38 2185.036442	17:44:41 2123.723546
12/01/2011	17:44:45 2437.561679	17:44:48 2434.257959	17:44:50 2398.032539	17:44:53 2185.489569	17:44:56 2124.172124
12/01/2011	17:45:00 2437.561679	17:45:03 2433.786143	17:45:05 2398.032539	17:45:08 2185.036442	17:45:11 2123.723546
12/01/2011	17:45:15 2437.089612	17:45:18 2434.257959	17:45:20 2397.563467	17:45:23 2185.036442	17:45:26 2123.723546
12/01/2011	17:45:30 2437.089612	17:45:33 2433.786143	17:45:35 2397.563467	17:45:38 2185.036442	17:45:41 2123.723546
12/01/2011	17:45:45 2437.089612	17:45:48 2433.786143	17:45:50 2397.563467	17:45:53 2185.036442	17:45:56 2123.723546
12/01/2011	17:46:00 2437.089612	17:46:03 2433.786143	17:46:05 2397.563467	17:46:08 2185.036442	17:46:11 2123.723546
12/01/2011	17:46:15 2437.089612	17:46:18 2433.786143	17:46:20 2397.563467	17:46:23 2184.583349	17:46:26 2123.275001
12/01/2011	17:46:30 2437.089612	17:46:33 2433.786143	17:46:35 2397.563467	17:46:38 2185.036442	17:46:41 2123.275001
